151651854219100160	POSITIVE
151651916768755712	POSITIVE
151651967272361984	POSITIVE
151652478365089792	NEGATIVE
151652500691361792	NEGATIVE
151655115449839616	POSITIVE
151658407957508097	POSITIVE
151659180657344512	NEGATIVE
151659244817616896	NEGATIVE
151661453412274176	NEGATIVE
151662256210456576	NEGATIVE
151667575313539073	POSITIVE
151668421099134976	POSITIVE
151673817377406976	NEGATIVE
151674519231283200	POSITIVE
151675855238725632	POSITIVE
151676171170492416	POSITIVE
151678675358724096	NEGATIVE
151680413457334273	POSITIVE
151682881696178176	NEGATIVE
151686276385472512	POSITIVE
151687206623387648	POSITIVE
151687234196738048	POSITIVE
151687898394140672	POSITIVE
151689142869311489	NEGATIVE
151689909961359360	POSITIVE
151692148897628160	NEGATIVE
151692751732359168	POSITIVE
151694462291161088	POSITIVE
151696017593614336	POSITIVE
151696873286148096	NEGATIVE
151697523281629184	POSITIVE
151697526477701120	NEGATIVE
151698231519223808	POSITIVE
151699693007675393	POSITIVE
151700511073112064	POSITIVE
151700749322162177	POSITIVE
151700860261507073	POSITIVE
151701928135499777	POSITIVE
151702079965118464	POSITIVE
151702612226486272	POSITIVE
151702863628865538	POSITIVE
151702922101665792	POSITIVE
151709397318504448	POSITIVE
151711778118705152	POSITIVE
151712044335366144	POSITIVE
151712337907294208	POSITIVE
151712691432595459	POSITIVE
151714318252113921	NEGATIVE
151714496887529474	POSITIVE
151716476775174145	POSITIVE
151717416639004673	POSITIVE
151721857551314944	NEGATIVE
151723712406761472	POSITIVE
151724906319589376	POSITIVE
151731538072043520	POSITIVE
151734115480252416	POSITIVE
151735533096288258	NEGATIVE
151735685991239681	NEGATIVE
151735950773456896	NEGATIVE
151736056981630977	NEGATIVE
151736116251344896	POSITIVE
151736120940564480	POSITIVE
151736210723840000	NEGATIVE
151736529763569665	NEGATIVE
151736912992935936	POSITIVE
151737499293716480	POSITIVE
151737540293038080	NEGATIVE
151737648539648000	NEGATIVE
151737695830421505	POSITIVE
151738056074997761	POSITIVE
151738394790199296	POSITIVE
151738442739486720	POSITIVE
151739945290174465	POSITIVE
151740050311352320	POSITIVE
151740090710892545	NEGATIVE
151741924343169024	POSITIVE
151743963680874496	NEGATIVE
151746331956887552	POSITIVE
151748079610109952	POSITIVE
151749312961978368	POSITIVE
151750208949207040	POSITIVE
151750474733850624	NEGATIVE
151750700148334593	NEGATIVE
151751611121811456	NEGATIVE
151754105411481601	NEGATIVE
151755294819622913	NEGATIVE
151755883183996928	POSITIVE
151758000804204544	POSITIVE
151758871789187074	POSITIVE
151759034159079425	NEGATIVE
151759113959911424	NEGATIVE
151759212387635200	POSITIVE
151759234747478016	NEGATIVE
151759707030298624	NEGATIVE
151759939528957952	POSITIVE
151760142520688640	POSITIVE
151760422536617984	POSITIVE
151760460906119168	POSITIVE
151760623548628994	POSITIVE
151760837269397504	POSITIVE
151760916826963970	POSITIVE
151760948833689600	POSITIVE
151761227671023616	NEGATIVE
151761236160299008	POSITIVE
151761437616910336	POSITIVE
151761732304510976	POSITIVE
151761804840800256	POSITIVE
151761861119967232	POSITIVE
151761984357023744	POSITIVE
151762239391666176	NEGATIVE
151762414289948672	NEGATIVE
151762529796890624	NEGATIVE
151762600227635200	POSITIVE
151762682415034368	POSITIVE
151762807501762560	NEGATIVE
151763292535259136	POSITIVE
151763791732948994	POSITIVE
151764062022275072	POSITIVE
151764253504847872	NEGATIVE
151764450968473600	POSITIVE
151764634351828992	POSITIVE
151764715746508803	POSITIVE
151764735296147457	POSITIVE
151765403243257856	POSITIVE
151765526488682496	POSITIVE
151765993289551872	POSITIVE
151767547170140160	POSITIVE
151767636664008704	POSITIVE
151768263607599104	POSITIVE
151768755192602624	POSITIVE
151769970169221120	POSITIVE
151773884306300928	POSITIVE
151774535899807744	POSITIVE
151775673336344576	POSITIVE
151780649953538048	POSITIVE
151784328576249856	NEGATIVE
151784834019241984	POSITIVE
151784990735212544	POSITIVE
151785708632289280	NEGATIVE
151786030113107968	NEGATIVE
151787558865600512	POSITIVE
151787816005799936	POSITIVE
151788182415998976	POSITIVE
151788373734985728	NEGATIVE
151788699665969152	POSITIVE
151788919447486465	POSITIVE
151789607648886784	POSITIVE
151789893692035072	POSITIVE
151790237041950722	POSITIVE
151790383486078977	NEGATIVE
151790393158148096	POSITIVE
151790631914700800	POSITIVE
151790828866633728	POSITIVE
151790857098510336	POSITIVE
151791474374221824	POSITIVE
151792085371064320	POSITIVE
151792208687800320	NEGATIVE
151793378164609024	POSITIVE
151794109462495232	NEGATIVE
151794806631305216	POSITIVE
151797009781751808	NEGATIVE
151797337524678656	POSITIVE
151797631042076672	POSITIVE
151798759045607425	POSITIVE
151799876521439232	POSITIVE
151804149086957570	POSITIVE
151805039923568640	POSITIVE
151805480514240512	POSITIVE
151806341214781441	POSITIVE
151806784238125056	POSITIVE
151808695305637888	POSITIVE
151808754965430273	POSITIVE
151813799270301698	POSITIVE
151814663707959296	POSITIVE
151817710274228226	POSITIVE
151818032723918848	POSITIVE
151824037541183490	POSITIVE
151824241220796416	POSITIVE
151825834171310080	POSITIVE
151837682304155648	NEGATIVE
151894839150120960	POSITIVE
151903155972612097	POSITIVE
151903884435140610	NEGATIVE
151910778126082048	POSITIVE
151911783672721408	POSITIVE
151916607076175872	POSITIVE
151922056861188096	NEGATIVE
151924580313866240	POSITIVE
151925643913863168	NEGATIVE
151932813615173632	NEGATIVE
151940467792158720	POSITIVE
151941427574734848	POSITIVE
151942641305661440	NEGATIVE
151945460679049216	POSITIVE
151948980681588736	POSITIVE
151950610688770049	POSITIVE
151953531803406336	POSITIVE
151954929932701697	NEGATIVE
151956169462779904	POSITIVE
151956830585753601	POSITIVE
151956888966275073	POSITIVE
151957661817122816	POSITIVE
151958264341479424	NEGATIVE
151959102300495873	NEGATIVE
151959250778853377	NEGATIVE
151959575065665536	NEGATIVE
151959600499924993	NEGATIVE
151959602408337408	NEGATIVE
151961646363971584	NEGATIVE
151962690200416256	POSITIVE
151964028531519488	POSITIVE
151966078971551744	POSITIVE
151967584105930753	POSITIVE
151967598785986560	POSITIVE
151968510506053632	NEGATIVE
151970051971481600	NEGATIVE
151970938022412288	POSITIVE
151972290031136768	POSITIVE
151974972762505216	POSITIVE
151976027424436225	POSITIVE
151977337406230528	POSITIVE
151977545162686466	POSITIVE
151980746356162560	POSITIVE
151981621355094016	POSITIVE
151981963346051072	NEGATIVE
151982033323819008	POSITIVE
151982806979969024	NEGATIVE
151983985801707520	NEGATIVE
151984203830005760	NEGATIVE
151985722084179968	NEGATIVE
151985796444991488	POSITIVE
151987166866718720	POSITIVE
151988250339319809	POSITIVE
151988444892106752	POSITIVE
151990026669006848	POSITIVE
151992678781960193	POSITIVE
151995183402188801	POSITIVE
151996338710659072	POSITIVE
151996408755519488	NEGATIVE
151996944900833281	NEGATIVE
151997097477025792	POSITIVE
151997516173410304	POSITIVE
151998411384684544	NEGATIVE
151998442913284096	POSITIVE
151999712009003011	POSITIVE
151999908239523840	POSITIVE
151999955345747968	NEGATIVE
152000168659648512	NEGATIVE
152000834773856256	NEGATIVE
152000954219245568	POSITIVE
152001376069746688	POSITIVE
152001885853855744	POSITIVE
152002098328895489	NEGATIVE
152002497978961920	POSITIVE
152002843778351104	NEGATIVE
152003431425511424	POSITIVE
152004190187683841	NEGATIVE
152005725890162688	POSITIVE
152005986201255936	NEGATIVE
152009297683943425	POSITIVE
152009747120406528	POSITIVE
152010406267846656	NEGATIVE
152011117592449024	NEGATIVE
152013356058943489	NEGATIVE
152014132693053441	POSITIVE
152014154109157376	POSITIVE
152014390466584579	POSITIVE
152015904400613376	NEGATIVE
152016070973206528	POSITIVE
152016306542096384	NEGATIVE
152016845937983488	POSITIVE
152017471757484033	POSITIVE
152017558994825217	POSITIVE
152017642763468802	POSITIVE
152017815308742656	POSITIVE
152017925396639744	POSITIVE
152018284156432384	NEGATIVE
152018574553260033	POSITIVE
152018757861126144	POSITIVE
152018943173865474	POSITIVE
152019032005017600	NEGATIVE
152019935781076992	NEGATIVE
152020193256816640	NEGATIVE
152020220574314497	POSITIVE
152021199906545664	NEGATIVE
152022290752741376	NEGATIVE
152022798351601664	POSITIVE
152027653308809216	POSITIVE
152033475376058370	NEGATIVE
152035407310225408	NEGATIVE
152036539533242370	NEGATIVE
152037049317330944	NEGATIVE
152037893597184001	POSITIVE
152038128989900800	POSITIVE
152039406994325504	NEGATIVE
152040176292601857	NEGATIVE
152041047101419520	POSITIVE
152041334461571072	POSITIVE
152041799106560002	NEGATIVE
152041880547364864	NEGATIVE
152041994301087744	NEGATIVE
152042184718286848	NEGATIVE
152042422661160961	NEGATIVE
152042763372855297	POSITIVE
152042908441260032	POSITIVE
152042996907515907	NEGATIVE
152044222571229184	NEGATIVE
152045897360998401	POSITIVE
152045981179969537	POSITIVE
152046623738961921	NEGATIVE
152048765786791937	POSITIVE
152049077520056320	POSITIVE
152049214078193664	NEGATIVE
152051702944628736	POSITIVE
152052045350830080	NEGATIVE
152054082805317634	NEGATIVE
152055669103669249	POSITIVE
152056864081850369	POSITIVE
152061180180049920	POSITIVE
152061213730283520	NEGATIVE
152065178396139520	POSITIVE
152065260524810240	POSITIVE
152065418683629568	NEGATIVE
152065895823454209	POSITIVE
152066229560025088	POSITIVE
152066332270145536	POSITIVE
152066757765496833	NEGATIVE
152067313909248001	NEGATIVE
152067391453528064	POSITIVE
152068861003431936	POSITIVE
152069876570275841	POSITIVE
152075640458317824	NEGATIVE
152076292529983488	NEGATIVE
152077333728198657	NEGATIVE
152077813745319936	NEGATIVE
152078081530667010	POSITIVE
152078223629492224	POSITIVE
152078454760812544	NEGATIVE
152083455826591744	NEGATIVE
152083758122668034	POSITIVE
152085434044915712	NEGATIVE
152087152652595200	NEGATIVE
152087375638564864	POSITIVE
152087390889066496	POSITIVE
152087569973260288	POSITIVE
152087799900811265	NEGATIVE
152088087848157184	POSITIVE
152088148262912000	NEGATIVE
152088492380389376	POSITIVE
152089175062097921	POSITIVE
152093118559289344	NEGATIVE
152094652927971328	NEGATIVE
152097393188413440	POSITIVE
152100280341770240	NEGATIVE
152101079050485761	POSITIVE
152101698821832704	POSITIVE
152101871337750528	POSITIVE
152102281788145665	POSITIVE
152102449153449986	POSITIVE
152102547887366145	NEGATIVE
152103098217791489	NEGATIVE
152103773844668417	NEGATIVE
152103863061708800	POSITIVE
152103933484085249	NEGATIVE
152103944078897152	NEGATIVE
152104068003799042	NEGATIVE
152104256479047682	POSITIVE
152105486962012162	POSITIVE
152105654050496512	POSITIVE
152105941125439488	POSITIVE
152106028501176322	POSITIVE
152106062768640000	POSITIVE
152108473486811136	NEGATIVE
152108476544454656	POSITIVE
152108735051993088	NEGATIVE
152109423463104512	POSITIVE
152109683145052160	POSITIVE
152109862900338688	NEGATIVE
152110696446951425	NEGATIVE
152111032016449537	NEGATIVE
152111566458851328	POSITIVE
152112004306436096	NEGATIVE
152112035788894209	POSITIVE
152112146484957185	POSITIVE
152115061899526145	NEGATIVE
152115959912595457	POSITIVE
152117535007965184	NEGATIVE
152119091291897859	POSITIVE
152120766610157568	NEGATIVE
152120900790136832	POSITIVE
152121442677436416	POSITIVE
152121541394575360	POSITIVE
152121757669670913	POSITIVE
152122128727162880	POSITIVE
152122221287063552	POSITIVE
152122362324713472	POSITIVE
152122767481909248	NEGATIVE
152124736028147713	POSITIVE
152125285192572929	POSITIVE
152125843718680576	POSITIVE
152126228768374784	POSITIVE
152126431508439040	POSITIVE
152126471664705536	POSITIVE
152127131642638336	POSITIVE
152128210363092992	POSITIVE
152128866058645505	POSITIVE
152129326555471872	POSITIVE
152129352128151552	POSITIVE
152130599048577024	POSITIVE
152131089140432897	POSITIVE
152131158296100865	POSITIVE
152131314416488450	POSITIVE
152131752205357058	POSITIVE
152132471213928448	POSITIVE
152132776974483458	NEGATIVE
152133440383365121	POSITIVE
152133895528267776	NEGATIVE
152134076822851584	POSITIVE
152134272495525889	POSITIVE
152134403886288896	POSITIVE
152134565455085568	POSITIVE
152134684137103360	POSITIVE
152134782606786560	POSITIVE
152135055978921984	POSITIVE
152136937162027009	POSITIVE
152136977922273281	POSITIVE
152137224601878529	NEGATIVE
152137817907150848	POSITIVE
152138192064233473	POSITIVE
152138654884691970	POSITIVE
152139336043864064	NEGATIVE
152139986299392000	POSITIVE
152141615438381056	NEGATIVE
152143041346551808	POSITIVE
152143149773500416	POSITIVE
152143587478482944	NEGATIVE
152145280744165376	NEGATIVE
152152266915323904	NEGATIVE
152153728374415361	POSITIVE
152154863659266050	POSITIVE
152155368531824641	POSITIVE
152155628306046977	POSITIVE
152156694225485825	NEGATIVE
152156884990820353	POSITIVE
152159902662537216	POSITIVE
152164851731542017	POSITIVE
152166581919686656	POSITIVE
152166716510699520	POSITIVE
152166818327441408	POSITIVE
152170568634994688	NEGATIVE
152170597831540736	NEGATIVE
152172739027939328	NEGATIVE
152174472269529088	POSITIVE
152174835752108032	POSITIVE
152174850394427392	POSITIVE
152175846092832768	POSITIVE
152176008097837057	POSITIVE
152176315347369984	POSITIVE
152176444158648320	POSITIVE
152176980371054592	POSITIVE
152177998186024961	POSITIVE
152179673693044736	POSITIVE
152183695120400384	POSITIVE
152194145052659712	POSITIVE
152285658650652673	POSITIVE
152288063526146048	NEGATIVE
152288353453219840	POSITIVE
152288786041147392	NEGATIVE
152289855303458817	NEGATIVE
152291136805937152	NEGATIVE
152291790937014273	NEGATIVE
152293322298368000	NEGATIVE
152297962784043009	POSITIVE
152299019056578560	POSITIVE
152300165011750912	POSITIVE
152300975032504320	POSITIVE
152301169807593472	NEGATIVE
152302732848545792	NEGATIVE
152308492177375234	NEGATIVE
152308978775371776	NEGATIVE
152310873527033857	NEGATIVE
152311296002506752	NEGATIVE
152311384758169600	NEGATIVE
152311391586500609	NEGATIVE
152312596324827136	NEGATIVE
152312613152370688	POSITIVE
152313352071294977	NEGATIVE
152313417519202304	NEGATIVE
152314008173690881	NEGATIVE
152314257839628288	POSITIVE
152315018120151040	POSITIVE
152315277449760768	NEGATIVE
152315586549006336	POSITIVE
152316104805584896	NEGATIVE
152316456007241728	POSITIVE
152317815729295360	NEGATIVE
152318461316575233	NEGATIVE
152319228115038208	POSITIVE
152320305522688001	NEGATIVE
152320372732211200	POSITIVE
152321492095475712	NEGATIVE
152323939127930881	POSITIVE
152323955372466176	POSITIVE
152324320549543937	POSITIVE
152326485968027648	NEGATIVE
152326534777151488	POSITIVE
152327684377149440	POSITIVE
152328400470683648	POSITIVE
152328628238172160	POSITIVE
152329065595015168	POSITIVE
152334506811064320	NEGATIVE
152335184023400448	POSITIVE
152336390879846401	POSITIVE
152338348311187456	NEGATIVE
152338509817053184	POSITIVE
152339681797865472	POSITIVE
152340286473900032	POSITIVE
152342363908485120	POSITIVE
152342541184937985	POSITIVE
152342782944616448	POSITIVE
152342851185938432	NEGATIVE
152343233454809090	NEGATIVE
152343323418427392	POSITIVE
152345026679160832	POSITIVE
152345612652773376	POSITIVE
152345998998515712	NEGATIVE
152348665061711872	NEGATIVE
152350505027383296	NEGATIVE
152351148462968832	POSITIVE
152352607325790208	NEGATIVE
152353828182822912	POSITIVE
152355486015045632	POSITIVE
152355497100582913	POSITIVE
152356547593371648	POSITIVE
152357682383306753	POSITIVE
152357995622313984	POSITIVE
152358905039683584	NEGATIVE
152363351727538176	NEGATIVE
152363840334610432	POSITIVE
152364708081582080	POSITIVE
152364859361734658	POSITIVE
152365233162293249	NEGATIVE
152367829872676864	NEGATIVE
152368269515423744	NEGATIVE
152372816661061632	POSITIVE
152373379301781504	POSITIVE
152374319564062720	POSITIVE
152374535071608832	NEGATIVE
152376130589044737	POSITIVE
152376768110665728	POSITIVE
152377355199975424	POSITIVE
152377730380468224	NEGATIVE
152378550148800512	POSITIVE
152379602344476672	POSITIVE
152380771800334336	POSITIVE
152381338626957314	POSITIVE
152382215848861696	POSITIVE
152382232219234304	POSITIVE
152382334358921217	POSITIVE
152382592174407680	POSITIVE
152382946312077312	POSITIVE
152384428159680512	POSITIVE
152384895925227520	NEGATIVE
152387943930134530	POSITIVE
152389052069449728	POSITIVE
152392778486259712	POSITIVE
152393170724986881	POSITIVE
152393240623063040	NEGATIVE
152393364833189888	POSITIVE
152393887669948416	POSITIVE
152394459731075074	POSITIVE
152394534586822656	POSITIVE
152394782268850178	POSITIVE
152396635874402305	POSITIVE
152397908166197248	NEGATIVE
152397982208229376	POSITIVE
152402017262911488	POSITIVE
152405090647543809	POSITIVE
152411607765499905	NEGATIVE
152415093617991680	POSITIVE
152416493731184640	POSITIVE
152416585636786176	NEGATIVE
152416965565231105	NEGATIVE
152418418736365568	NEGATIVE
152424723106635777	POSITIVE
152424933652307968	POSITIVE
152425777089101824	POSITIVE
152425981183922176	POSITIVE
152429004329205760	POSITIVE
152429653838139393	POSITIVE
152432042947256320	POSITIVE
152432445906632705	NEGATIVE
152432951618060288	POSITIVE
152433426773975040	POSITIVE
152433786720759809	POSITIVE
152434438935031808	POSITIVE
152438004093419521	POSITIVE
152439607710056448	POSITIVE
152439747132915712	POSITIVE
152441618102890497	NEGATIVE
152443538867630080	NEGATIVE
152445471254790144	POSITIVE
152446190749880321	POSITIVE
152447641802903552	POSITIVE
152449090909773825	POSITIVE
152450008002736128	NEGATIVE
152450677585620992	POSITIVE
152451453938704386	POSITIVE
152452319601115136	POSITIVE
152452353637879808	POSITIVE
152453689204932609	POSITIVE
152454033876066305	POSITIVE
152454393952870400	POSITIVE
152454699189141504	NEGATIVE
152454836988805120	POSITIVE
152456392064765954	NEGATIVE
152456800229273600	POSITIVE
152456933348081664	NEGATIVE
152457091817291776	POSITIVE
152458098022432769	POSITIVE
152458914192044032	POSITIVE
152459010472296448	POSITIVE
152459529223815168	NEGATIVE
152459527743225857	POSITIVE
152459805167058944	NEGATIVE
152459819893268481	POSITIVE
152460015071010817	POSITIVE
152460034486452224	NEGATIVE
152460257963163648	POSITIVE
152460522565013505	POSITIVE
152460748688334849	POSITIVE
152460921917288448	POSITIVE
152460948047790081	POSITIVE
152460960290967552	NEGATIVE
152461510650769408	NEGATIVE
152461612123557888	NEGATIVE
152461647615762433	NEGATIVE
152461732684627968	NEGATIVE
152463632742092800	NEGATIVE
152464300177498112	NEGATIVE
152464326316392448	POSITIVE
152465200061227009	POSITIVE
152466093800300545	NEGATIVE
152466133960765440	NEGATIVE
152466222934528000	NEGATIVE
152466316094210050	NEGATIVE
152466359270387712	POSITIVE
152466384348119040	POSITIVE
152466849051852800	POSITIVE
152467931899502593	NEGATIVE
152468319331557376	POSITIVE
152468410792554496	POSITIVE
152468753689477120	NEGATIVE
152468933910347776	POSITIVE
152469161967226882	POSITIVE
152469458001207296	NEGATIVE
152470307175792640	POSITIVE
152470679445450752	POSITIVE
152471461980938241	POSITIVE
152471930379841537	POSITIVE
152472761053364225	POSITIVE
152472872735096835	POSITIVE
152472944361218051	POSITIVE
152473246460157952	POSITIVE
152473469483892736	POSITIVE
152473947072495616	POSITIVE
152474039250718721	POSITIVE
152474127490482176	POSITIVE
152474332289974272	NEGATIVE
152474782242324480	POSITIVE
152475015198150656	POSITIVE
152475476131196928	POSITIVE
152476428489859072	POSITIVE
152477600126746624	POSITIVE
152477913416081408	POSITIVE
152478075903426560	POSITIVE
152478964940673025	POSITIVE
152480570776104961	NEGATIVE
152480596160032768	NEGATIVE
152481838458355713	POSITIVE
152484421356883969	NEGATIVE
152484436053733376	POSITIVE
152485175874433024	NEGATIVE
152485475188350977	POSITIVE
152486319166201856	NEGATIVE
152487105908572160	POSITIVE
152487163160829952	NEGATIVE
152487596453396480	POSITIVE
152493260986785792	NEGATIVE
152496834554761217	POSITIVE
152498167412305920	POSITIVE
152502593493540867	POSITIVE
152503471000666112	POSITIVE
152503648797204480	POSITIVE
152504115740672001	POSITIVE
152509580302221312	POSITIVE
152510490856259584	POSITIVE
152511707774857216	NEGATIVE
152513713855926272	POSITIVE
152514537462046721	POSITIVE
152514722523123712	POSITIVE
152516088037507075	POSITIVE
152516809529106433	POSITIVE
152516927200309249	POSITIVE
152517086881644544	NEGATIVE
152518268178010112	NEGATIVE
152518338524876801	NEGATIVE
152519068061155328	NEGATIVE
152519542566952961	NEGATIVE
152519992238276608	NEGATIVE
152520032457457665	POSITIVE
152521967143096321	POSITIVE
152523462349570048	POSITIVE
152523842798104577	POSITIVE
152524772092293120	NEGATIVE
152528382255566849	POSITIVE
152528402954457088	NEGATIVE
152529048743063552	POSITIVE
152530287430090752	POSITIVE
152532160262307841	POSITIVE
152532839819247616	POSITIVE
152534309931188224	POSITIVE
152537826418896896	POSITIVE
152538783185764352	POSITIVE
152539150376124416	POSITIVE
152540070740631552	POSITIVE
152542475590971392	POSITIVE
152543764160839681	POSITIVE
152545477567586305	POSITIVE
152548149683167232	POSITIVE
152550997078720512	POSITIVE
152551568644898816	POSITIVE
152551850359537666	POSITIVE
152554351292985344	POSITIVE
152621119642419200	POSITIVE
152640384533671936	POSITIVE
152642573213765632	NEGATIVE
152644297236299776	POSITIVE
152645683726389249	NEGATIVE
152646069644308480	NEGATIVE
152647218497732608	POSITIVE
152647591144853504	POSITIVE
152648900384268289	NEGATIVE
152649579723096064	POSITIVE
152649681887961088	POSITIVE
152650974178193408	NEGATIVE
152651418300452864	POSITIVE
152651694281461760	NEGATIVE
152652974827642881	NEGATIVE
152659218867027968	NEGATIVE
152659780895379456	POSITIVE
152661707590864896	POSITIVE
152662053981650944	NEGATIVE
152662646779412481	NEGATIVE
152667482660937728	POSITIVE
152667556975616001	POSITIVE
152669417640177664	POSITIVE
152671103691669504	POSITIVE
152676616525459456	NEGATIVE
152677938448445440	POSITIVE
152677941757739009	POSITIVE
152678507422560256	POSITIVE
152679807564521472	POSITIVE
152685271090073600	NEGATIVE
152685422345076737	NEGATIVE
152686287650963456	POSITIVE
152686651171287040	POSITIVE
152687383966523392	POSITIVE
152687447753490432	POSITIVE
152687708244934656	POSITIVE
152688733353811968	POSITIVE
152689133184229377	POSITIVE
152689207536664577	POSITIVE
152690016630472704	POSITIVE
152690094023786496	POSITIVE
152690626725543936	POSITIVE
152690654475067392	POSITIVE
152691031391997952	POSITIVE
152691277203378176	POSITIVE
152692086800531456	POSITIVE
152692369714724864	NEGATIVE
152692541899284480	POSITIVE
152692753715834880	NEGATIVE
152692785609318400	POSITIVE
152693036684558336	POSITIVE
152693950409478146	NEGATIVE
152694327045398528	POSITIVE
152694338651033600	POSITIVE
152694371869921280	POSITIVE
152695903055130625	POSITIVE
152695922021773312	POSITIVE
152696100762034176	POSITIVE
152696686798585856	NEGATIVE
152697046850220032	POSITIVE
152697177335009280	POSITIVE
152697278384185344	NEGATIVE
152697932846596096	POSITIVE
152697942464135168	POSITIVE
152698820399079426	POSITIVE
152699811802517504	NEGATIVE
152700383276437504	NEGATIVE
152700880624422912	POSITIVE
152702855638298624	NEGATIVE
152704043251269632	POSITIVE
152705020050157568	NEGATIVE
152705795795070976	NEGATIVE
152705896563220480	POSITIVE
152707095601479680	POSITIVE
152707835283783680	NEGATIVE
152707925662638080	NEGATIVE
152708949773254656	NEGATIVE
152709064881750016	NEGATIVE
152709442180362240	POSITIVE
152710459248742400	POSITIVE
152711617560326145	NEGATIVE
152711958590799872	NEGATIVE
152712780733104128	POSITIVE
152713498181386240	POSITIVE
152714424577310720	POSITIVE
152714851683274753	POSITIVE
152715306236784640	POSITIVE
152715649926434818	POSITIVE
152716173929226240	NEGATIVE
152716480943894528	POSITIVE
152719785606656001	NEGATIVE
152721203931512833	NEGATIVE
152722639805358081	POSITIVE
152722853773578240	POSITIVE
152723680970031104	POSITIVE
152724110382874624	POSITIVE
152724707332993024	POSITIVE
152725693992665089	NEGATIVE
152726054493097984	NEGATIVE
152726597114396672	POSITIVE
152727057707708416	POSITIVE
152727134446686208	POSITIVE
152727434989547520	NEGATIVE
152728383321686016	POSITIVE
152728417115181057	NEGATIVE
152728453379145728	POSITIVE
152728471087484930	POSITIVE
152728842912546816	POSITIVE
152729213110194178	POSITIVE
152731445348139011	POSITIVE
152731606602362881	POSITIVE
152733186101739521	POSITIVE
152734553830731776	POSITIVE
152736116410298369	POSITIVE
152738340620341249	POSITIVE
152738367342264321	NEGATIVE
152739293876592640	POSITIVE
152739689730818049	POSITIVE
152740175011786754	POSITIVE
152740227344105472	POSITIVE
152740546488705026	POSITIVE
152740772993695744	POSITIVE
152740953466224640	POSITIVE
152741836279132160	POSITIVE
152742285984010240	POSITIVE
152742827686764544	NEGATIVE
152743082931134465	NEGATIVE
152745018216546304	POSITIVE
152745271187619840	NEGATIVE
152745402230259713	POSITIVE
152745482526003200	POSITIVE
152746444456079360	POSITIVE
152746443004846080	NEGATIVE
152746530938437632	NEGATIVE
152746574823440384	NEGATIVE
152746576308207616	NEGATIVE
152746729828126721	NEGATIVE
152746865379639296	NEGATIVE
152746895834497024	NEGATIVE
152746939702722560	NEGATIVE
152746942424817664	NEGATIVE
152747000813719552	NEGATIVE
152747213951471616	NEGATIVE
152747335082971136	NEGATIVE
152747475533447168	NEGATIVE
152747696808132608	NEGATIVE
152747778211184641	NEGATIVE
152747805855850498	NEGATIVE
152748128028733440	NEGATIVE
152748280340684800	NEGATIVE
152748370413359104	POSITIVE
152748538894356481	NEGATIVE
152748641512194049	NEGATIVE
152748702895841280	NEGATIVE
152748702853894144	NEGATIVE
152748732855762944	NEGATIVE
152748784185651201	NEGATIVE
152748930315198464	POSITIVE
152748988091736064	NEGATIVE
152749025764966400	NEGATIVE
152749063320768512	NEGATIVE
152749298373763072	NEGATIVE
152749342539792384	NEGATIVE
152749707913986048	NEGATIVE
152749841234145282	NEGATIVE
152750253081243648	NEGATIVE
152750292537061376	NEGATIVE
152750486829805568	NEGATIVE
152750501627310080	NEGATIVE
152750832541110273	NEGATIVE
152751031137206272	NEGATIVE
152751174704037888	NEGATIVE
152751172992765952	NEGATIVE
152751286301884416	NEGATIVE
152751548907266048	NEGATIVE
152751967737872384	POSITIVE
152752215063396352	NEGATIVE
152752279240445952	NEGATIVE
152752336996016129	NEGATIVE
152752405388345344	NEGATIVE
152752484824256512	NEGATIVE
152752545083834368	NEGATIVE
152752638490972160	NEGATIVE
152752895366926336	NEGATIVE
152752898680434688	NEGATIVE
152753082621636609	NEGATIVE
152753129421680640	NEGATIVE
152753127295160320	NEGATIVE
152753134949777409	NEGATIVE
152753375455363072	POSITIVE
152753596658745344	NEGATIVE
152753657698467841	NEGATIVE
152753771234078720	NEGATIVE
152754082816339968	NEGATIVE
152754116484014081	NEGATIVE
152754498224394241	NEGATIVE
152754650678960128	NEGATIVE
152754776675844096	NEGATIVE
152754874814177280	POSITIVE
152755205413416961	POSITIVE
152755216800956417	POSITIVE
152755649372098561	NEGATIVE
152755713196830720	NEGATIVE
152755736030625792	NEGATIVE
152755801956691968	NEGATIVE
152755882030149632	NEGATIVE
152755990968803328	NEGATIVE
152756152042655744	NEGATIVE
152756363813076992	POSITIVE
152756405844197376	NEGATIVE
152756677836423169	NEGATIVE
152756711814479873	NEGATIVE
152756737022246912	NEGATIVE
152756840504111104	POSITIVE
152756854487908352	NEGATIVE
152757113339396097	NEGATIVE
152757227474784259	POSITIVE
152757536280428545	POSITIVE
152757806481678336	NEGATIVE
152757823300845568	NEGATIVE
152758087437139968	POSITIVE
152758114700107776	NEGATIVE
152758333219143680	NEGATIVE
152758979615928320	NEGATIVE
152759156292591617	POSITIVE
152759276996272128	NEGATIVE
152759559868514304	NEGATIVE
152759631159103490	NEGATIVE
152759732845821953	NEGATIVE
152759780165955585	NEGATIVE
152759971820482560	NEGATIVE
152760341179281410	NEGATIVE
152760371931906049	NEGATIVE
152760580086824960	POSITIVE
152760594469109760	NEGATIVE
152760762966880256	POSITIVE
152761218589917184	POSITIVE
152761281458352129	NEGATIVE
