771690634293997568	NEGATIVE
771665156027756544	NEGATIVE
771662789446242304	POSITIVE
771677321321406465	POSITIVE
771676159985803264	NEGATIVE
771675615305015300	POSITIVE
771635438247288833	POSITIVE
771647799607697408	NEGATIVE
771662428513767427	POSITIVE
771662144848879616	NEGATIVE
771692618996707328	NEGATIVE
772216024083075076	NEGATIVE
772215309327593472	NEGATIVE
772176594370781184	POSITIVE
772200231396147201	NEUTRAL
772194616993013760	NEUTRAL
772194610420547584	POSITIVE
772194188964290560	NEUTRAL
772214616273354763	NEUTRAL
772213836317396992	NEGATIVE
772213425560752129	NEGATIVE
772213347919986693	NEGATIVE
772213096026927105	POSITIVE
772206511980421125	POSITIVE
772206451938975744	POSITIVE
772226516008706048	NEGATIVE
772226489521700864	NEGATIVE
772255511492325376	NEGATIVE
772251639944245249	NEUTRAL
772278466989420544	NEGATIVE
772185409791066113	NEGATIVE
772184504890982400	POSITIVE
772183891029463042	NEGATIVE
772183697512603648	POSITIVE
772182200972443648	POSITIVE
772181922588033024	POSITIVE
772240308226621440	NEGATIVE
772240263809032192	POSITIVE
772242063329026048	POSITIVE
772241489497886720	NEGATIVE
772224727314206720	NEGATIVE
772224614369984512	NEGATIVE
772195615291871236	POSITIVE
772185764952170496	POSITIVE
772218594381930496	POSITIVE
772217924803239936	NEUTRAL
772217443464933376	POSITIVE
772228780890947585	NEGATIVE
772229593386323972	POSITIVE
772212479397167104	POSITIVE
772285877884116993	NEUTRAL
772231557004292096	POSITIVE
772231281857982464	POSITIVE
772367731635195904	POSITIVE
772366664272863232	POSITIVE
772358462110048256	NEGATIVE
772357630689939460	NEGATIVE
772357336073637888	NEGATIVE
772357229198663680	NEGATIVE
772331738655821824	POSITIVE
772353424880967680	POSITIVE
772352474283929601	POSITIVE
772386518807764992	NEGATIVE
772385321434636288	NEGATIVE
772384878017085440	NEUTRAL
772384856655486977	NEGATIVE
772384659321786369	NEGATIVE
772371589564366848	POSITIVE
772321091238834176	NEGATIVE
772301584009093120	NEGATIVE
772337488488693761	POSITIVE
772336948941819905	POSITIVE
772336789751271424	NEUTRAL
772333306226610176	NEUTRAL
772326779377815552	NEGATIVE
772341305078931456	POSITIVE
772340784611942400	NEGATIVE
772180794685227009	NEGATIVE
772180552396996608	NEGATIVE
772192930606026752	POSITIVE
772220230747774976	NEGATIVE
772202571754799104	NEGATIVE
772202095135129600	POSITIVE
772179507876925440	NEGATIVE
772178133554499584	POSITIVE
772206004679344128	NEUTRAL
771489208003362816	POSITIVE
771496214252716032	POSITIVE
771495020822224896	NEGATIVE
771494997845798912	POSITIVE
771488575359705088	NEGATIVE
771466812865253376	NEUTRAL
771466804963270661	NEGATIVE
771467579072344064	NEGATIVE
771110827621507072	POSITIVE
771110465447534593	NEGATIVE
771127781388328960	NEUTRAL
771109774888988673	NEUTRAL
771109053179232257	NEGATIVE
771108898568830976	POSITIVE
771108777839951873	POSITIVE
771130673646170112	NEGATIVE
771129752329547776	NEUTRAL
771133665451642881	NEGATIVE
771419102904745984	NEGATIVE
771381451933777920	NEGATIVE
771391914910294017	NEGATIVE
771394999049154560	POSITIVE
771416543213289472	NEGATIVE
771420730563125248	NEGATIVE
771419509550903296	POSITIVE
771419486431969280	POSITIVE
771576215735906305	POSITIVE
771572280967049216	POSITIVE
771601721156001792	POSITIVE
771125900133994496	POSITIVE
771108133271920640	NEGATIVE
771107676067594241	NEGATIVE
771112030258462720	POSITIVE
771136461668282368	NEGATIVE
771121645742325765	NEGATIVE
771107278170755072	NEGATIVE
771106589516455937	NEGATIVE
771142341247766528	NEGATIVE
771144682533482496	POSITIVE
771144590917263361	NEUTRAL
771144416782348288	POSITIVE
771144088057999360	NEGATIVE
771145551094177792	NEUTRAL
771513331970637825	NEGATIVE
771511900500856832	NEGATIVE
771247405635252224	NEUTRAL
771105844868030464	NEUTRAL
771105092263145472	NEGATIVE
771235873371238400	NEGATIVE
771231460283916289	NEUTRAL
771284156177416192	POSITIVE
771283840111345664	POSITIVE
771228528779997184	POSITIVE
771227534880944130	POSITIVE
771269941706104832	NEUTRAL
771268996196802562	NEGATIVE
771268603236667392	POSITIVE
771225096279040001	POSITIVE
771241035485749249	NEUTRAL
771240369375674368	POSITIVE
771278736339722241	POSITIVE
771278232134057984	NEGATIVE
771277715865493504	NEGATIVE
771276121115688961	NEGATIVE
771291972699029505	NEGATIVE
771291609166151680	NEGATIVE
771124243622952960	NEGATIVE
771123799634960388	NEGATIVE
771298827802447872	NEGATIVE
771297908096372737	POSITIVE
771297660909260800	POSITIVE
771296336704573440	POSITIVE
771314053427957760	POSITIVE
771313377637347328	POSITIVE
771286467285028864	NEUTRAL
771373639442788352	NEGATIVE
771373203470094336	NEGATIVE
771372841522659328	POSITIVE
771359874693402624	POSITIVE
771330372026105856	NEGATIVE
773259596572098560	NEUTRAL
773245508794056705	POSITIVE
773280598500708352	POSITIVE
773281545616580608	NEGATIVE
773280986268332032	POSITIVE
773545957191540736	NEGATIVE
773561802240188416	NEGATIVE
773561559578730496	POSITIVE
773556491169193984	POSITIVE
773557586410995713	NEGATIVE
773560468749201408	NEGATIVE
773562705382875137	POSITIVE
773535345786970112	NEGATIVE
773343490646441986	NEGATIVE
773342393575825408	NEGATIVE
773513757905588225	NEGATIVE
773513633548632065	POSITIVE
773513147143643137	POSITIVE
773513117506670592	POSITIVE
773511775350325248	POSITIVE
773493187105153024	POSITIVE
773449918342127616	POSITIVE
773498693257404416	POSITIVE
773510530975825920	NEGATIVE
773495009593139200	POSITIVE
773494185462824962	NEGATIVE
773515572504104960	NEGATIVE
773489726145855488	POSITIVE
773440749023166465	POSITIVE
773439070756364288	NEGATIVE
773438146973499392	NEGATIVE
773437992518160385	POSITIVE
773526619277430784	NEGATIVE
773526090744754180	POSITIVE
773506618554220544	NEUTRAL
773505360200163328	POSITIVE
773509586343038976	NEGATIVE
773507624209874948	NEGATIVE
773524437245239296	NEGATIVE
773534020760178688	POSITIVE
773533315810856960	POSITIVE
773268307965251584	POSITIVE
773268081242243072	POSITIVE
773235661293883392	NEGATIVE
773235631266865152	POSITIVE
773235448290373632	POSITIVE
773272058004381696	POSITIVE
773269900609617920	NEGATIVE
773268824221155328	NEGATIVE
773276610522968064	NEGATIVE
773274033152487424	NEGATIVE
773266468188385280	NEGATIVE
773266179070754816	NEGATIVE
773265586340102145	POSITIVE
773278086347489280	POSITIVE
773277596754796544	POSITIVE
773258183389351936	NEGATIVE
773262211028582400	POSITIVE
773261812162760705	NEGATIVE
773237343327223808	NEUTRAL
773236911704080385	POSITIVE
773244021795909632	NEGATIVE
773250121844813825	NEGATIVE
773252510274449408	NEGATIVE
773262733785587712	NEGATIVE
773265226871500800	NEUTRAL
773265157585854464	NEGATIVE
773263892206288896	POSITIVE
773287496499200000	NEUTRAL
773286717814104064	NEGATIVE
773284156411416576	POSITIVE
773263321562746880	NEGATIVE
773301302268948480	NEUTRAL
773322546523566082	POSITIVE
773609192234057732	POSITIVE
773608967645831168	NEGATIVE
773608675629989890	NEUTRAL
773603977241976832	POSITIVE
773601930782339072	NEGATIVE
773601780118716417	POSITIVE
773609818133258240	NEUTRAL
773609455221178368	POSITIVE
773939978271358976	NEGATIVE
773963871413567488	POSITIVE
773963405644496905	NEGATIVE
773959871859421184	POSITIVE
774006978888757248	NEGATIVE
774006032183988224	NEGATIVE
774005959559680000	NEGATIVE
774031160372592641	NEUTRAL
774003633759281152	NEGATIVE
774032533264752640	NEUTRAL
773795734034509824	POSITIVE
773794367463194624	NEUTRAL
773792951474515968	NEGATIVE
773842241932693504	NEGATIVE
773832911246204928	NEUTRAL
773831764011778049	NEGATIVE
773849518395822080	NEGATIVE
773845460725432320	POSITIVE
773844709882068997	POSITIVE
773839507770712064	POSITIVE
773837607751053313	NEGATIVE
773934692622012416	NEGATIVE
773934290967097344	NEUTRAL
773934187694948353	POSITIVE
773945562840301569	POSITIVE
773945306664796160	POSITIVE
773947603172069378	NEGATIVE
773972587705663489	POSITIVE
773971554501849089	POSITIVE
773937481968390144	NEGATIVE
773937340083494912	POSITIVE
773904309046112256	NEGATIVE
773928227580551172	POSITIVE
773927719864246272	NEGATIVE
774008784280846336	POSITIVE
774011767907295232	NEGATIVE
774013172701421574	POSITIVE
774012105607503872	NEGATIVE
774016671858032640	POSITIVE
773920725535232000	NEGATIVE
773920515761332224	NEGATIVE
773922399314141185	NEGATIVE
773921401652871168	NEUTRAL
773917410474749952	POSITIVE
773913914790862848	NEGATIVE
773889864559431680	POSITIVE
773889039086694400	NEUTRAL
773897985977614336	NEGATIVE
773992431830364160	NEGATIVE
774023986015563776	POSITIVE
774019196137054209	NEGATIVE
774597172859957248	POSITIVE
774586993833570304	POSITIVE
774598166821888000	POSITIVE
774583280758878208	POSITIVE
774582762439409664	POSITIVE
774580831222456320	POSITIVE
774601594637811717	NEGATIVE
774603469445558272	POSITIVE
774759795979120640	NEGATIVE
774769488407519232	NEGATIVE
774771613321527297	NEGATIVE
774743077898579969	NEGATIVE
774405946806337536	NEGATIVE
774626508182872065	NEGATIVE
774704780769976320	NEUTRAL
774705969955794944	NEGATIVE
774705657102598144	POSITIVE
774705411098279937	NEUTRAL
774684862750089220	NEGATIVE
774683668698787840	POSITIVE
774686183980949504	POSITIVE
774711974433357824	NEGATIVE
774711535839113217	NEGATIVE
774713171454128129	POSITIVE
774617906478997505	NEGATIVE
774675931612971008	NEGATIVE
774696755111792640	POSITIVE
774649021520547840	POSITIVE
774607305862221824	NEGATIVE
774640596858306560	POSITIVE
774638913814163457	NEGATIVE
774662600168730624	NEGATIVE
773625712926420992	POSITIVE
773577865334026241	POSITIVE
773550736487620609	POSITIVE
773594926663798784	POSITIVE
773588943560445952	NEGATIVE
773648457991094273	NEGATIVE
773643334476763136	NEGATIVE
773599589169520641	NEGATIVE
773619434531463168	POSITIVE
773623339524952065	NEGATIVE
773621651539984384	POSITIVE
773624576257433601	POSITIVE
773673563803049984	POSITIVE
773612142411087872	NEGATIVE
773611786700525569	NEGATIVE
773637831717773312	NEUTRAL
773522494225575936	POSITIVE
773520452987879424	POSITIVE
773548618523475968	NEGATIVE
773548134429560832	NEGATIVE
774343689179201536	POSITIVE
774362398245396488	POSITIVE
773316357807017984	NEUTRAL
773313519907434496	POSITIVE
774298353643429888	NEGATIVE
774300829620834304	POSITIVE
774296431079387136	NEGATIVE
774319403555033088	POSITIVE
774291620405673984	POSITIVE
774312043406958592	POSITIVE
774310414372995072	POSITIVE
774334540454256640	POSITIVE
774342986637410304	POSITIVE
774270571861401600	POSITIVE
774281047735431168	NEGATIVE
774238808971812864	POSITIVE
774238315776249856	POSITIVE
774173073834520576	NEGATIVE
774202333051969537	NEGATIVE
774180193204264961	NEGATIVE
774177426045710337	POSITIVE
774108622385065984	NEGATIVE
774138653643640833	NEGATIVE
774752004635824128	NEUTRAL
774731296165822464	NEGATIVE
774730480004530177	NEGATIVE
774978929069268992	NEGATIVE
774961257233408000	POSITIVE
774926695669309440	POSITIVE
775009070545772544	POSITIVE
774872933911199749	POSITIVE
774795282093604864	NEGATIVE
774902129504968704	POSITIVE
774882592457908224	NEGATIVE
774895805882896384	NEGATIVE
774907093702864896	NEUTRAL
773483236156706816	POSITIVE
773481193388044288	NEUTRAL
773467215458861057	NEUTRAL
773467136173957120	NEGATIVE
773866883649077248	NEGATIVE
775052254621605888	NEGATIVE
775071827752316928	NEGATIVE
775073759850094592	NEGATIVE
775027703800066048	POSITIVE
775108436707176453	NEGATIVE
775109674588860416	POSITIVE
775029207885836288	POSITIVE
773106112740614144	NEUTRAL
773131954325774337	NEUTRAL
773127972517806080	NEGATIVE
773229970277670912	NEGATIVE
773221926064033792	POSITIVE
773229189734490112	NEGATIVE
773206363824648192	NEGATIVE
773119362043637760	POSITIVE
773169400367177728	NEGATIVE
773033880593006592	NEGATIVE
767635952252641280	NEGATIVE
767739094856306688	POSITIVE
767849591496736768	NEGATIVE
767700806997073920	POSITIVE
767712243060449280	POSITIVE
767716637306916864	POSITIVE
767681548237824000	NEGATIVE
767823686929965056	POSITIVE
767874060080517121	POSITIVE
768889988725428224	NEUTRAL
768889695954579456	NEGATIVE
768892245458104320	NEGATIVE
768895264337854464	NEGATIVE
768788204778553344	NEGATIVE
768863672462667777	POSITIVE
768922500373876736	POSITIVE
768928116907573249	NEUTRAL
768927958580867072	POSITIVE
768905395767238656	NEGATIVE
768893553430802432	NEGATIVE
768893237549338624	NEUTRAL
768909419753209856	NEGATIVE
768871088910635008	NEGATIVE
768825788636467200	NEGATIVE
768811015471505408	POSITIVE
768794517269020673	NEGATIVE
767332804854177792	NEGATIVE
767479556047450112	POSITIVE
767402959592366080	NEGATIVE
767408580744077312	NEGATIVE
767511527993778177	POSITIVE
767539953228210176	NEGATIVE
767351127725727744	POSITIVE
767350533988421632	POSITIVE
767519102227349504	NEGATIVE
767482958227841024	POSITIVE
767482857916887040	NEGATIVE
767467761538924544	POSITIVE
768195197230538752	POSITIVE
768209345070960640	NEGATIVE
768167316546842624	NEGATIVE
768258321547657216	NEGATIVE
768255113597255680	POSITIVE
768027559875506176	NEUTRAL
768002001296822272	POSITIVE
768068081885257728	NEGATIVE
767825541873426432	NEGATIVE
756774569076199424	NEUTRAL
756874637103988736	NEGATIVE
756944107742892032	NEGATIVE
757009911976951808	NEGATIVE
756995714903838722	POSITIVE
756996309664530436	POSITIVE
756469899522891776	POSITIVE
756446950807965696	POSITIVE
758042616302821376	NEGATIVE
758031803471003648	NEGATIVE
756558685317496832	NEGATIVE
757768211366547457	POSITIVE
757725471639502849	NEGATIVE
757731081172942849	NEGATIVE
756659819407376385	NEGATIVE
756598145442865153	NEUTRAL
756622589292781568	NEGATIVE
756355682778091520	NEUTRAL
756428272989310976	POSITIVE
756183362063200256	NEGATIVE
775972798955159552	NEGATIVE
776002092599312384	NEGATIVE
775840491980087300	NEGATIVE
775951146003279876	NEGATIVE
756252717744529408	NEGATIVE
756252424004898816	NEGATIVE
758083309175963648	NEGATIVE
756075156729102336	NEUTRAL
758070445560201217	NEUTRAL
758123688910811136	NEGATIVE
759880212985344002	POSITIVE
759873698488684546	NEGATIVE
759869738126311424	POSITIVE
759919646761820160	NEGATIVE
759911267951742976	POSITIVE
760621879644266496	POSITIVE
760595131900854272	NEGATIVE
759523188422352897	POSITIVE
760210242030403585	NEUTRAL
760391375582011392	POSITIVE
760099147169095681	NEGATIVE
760199854740176897	POSITIVE
760276344831938562	NEUTRAL
760500322196451328	NEGATIVE
760559559643656192	POSITIVE
760539799170220033	NEGATIVE
760463196851412992	NEGATIVE
760445410276171776	POSITIVE
759390091408183296	NEGATIVE
759353634157133824	NEGATIVE
760087520059228160	POSITIVE
759950446383468544	NEGATIVE
760984207116099584	POSITIVE
761226252959248384	POSITIVE
760855608148885505	NEUTRAL
761602205455642628	NEGATIVE
761584625890320384	POSITIVE
763078774711803904	NEGATIVE
762943225216851969	NEUTRAL
762787965009534977	NEGATIVE
763059763383005185	NEGATIVE
763056017018089473	NEGATIVE
763319783374872576	NEUTRAL
763365358518632448	POSITIVE
763285987611045888	NEUTRAL
765014135130259456	POSITIVE
765002951912001536	NEGATIVE
765265582300270592	NEUTRAL
765234920985886722	POSITIVE
765209911840079873	NEGATIVE
764637349661839365	NEGATIVE
765367663010910208	NEGATIVE
765309676053524480	NEGATIVE
764731164477235200	POSITIVE
764886001714098176	POSITIVE
764885798177079298	POSITIVE
764921291774259201	NEGATIVE
764537426228441088	NEGATIVE
764520724434391040	NEGATIVE
755567654459539456	POSITIVE
755746808232566784	POSITIVE
755690181529890816	NEGATIVE
758120939691319296	NEGATIVE
758104422518054912	NEUTRAL
758202551967899649	NEGATIVE
755033628669833216	NEGATIVE
755104902498639872	NEGATIVE
755156725909553152	POSITIVE
755084298630393860	POSITIVE
755357031238922241	POSITIVE
759081176829194240	NEGATIVE
758917764954267651	NEUTRAL
755241172516372480	POSITIVE
755388643469066240	NEGATIVE
758247827730534401	POSITIVE
756206477468114945	NEGATIVE
758574899128573952	POSITIVE
758613943061536769	NEGATIVE
758447710185910272	POSITIVE
758450262306684928	NEGATIVE
758220352694677504	NEGATIVE
758821733881159680	NEGATIVE
758813906340945920	NEUTRAL
766092690064891905	NEGATIVE
766628856619040768	POSITIVE
766711226466525185	POSITIVE
766645591929741312	POSITIVE
765915172770869248	POSITIVE
765505739058282496	NEGATIVE
765905345084620801	NEGATIVE
766338882875129858	NEGATIVE
766378625696489472	NEUTRAL
766144925700358144	POSITIVE
766166044146794496	NEGATIVE
765677763751735296	NEGATIVE
765701511137624068	POSITIVE
767014089801555972	NEGATIVE
766993234790866947	POSITIVE
766433543291568128	NEGATIVE
766425868268896256	NEGATIVE
766008279151542272	NEGATIVE
765981716670447617	NEUTRAL
766790522778386432	NEUTRAL
767325659299475456	POSITIVE
761462084068634624	POSITIVE
762431284257759233	POSITIVE
762422124527034374	NEGATIVE
762301099227410432	NEGATIVE
762048553531367452	NEUTRAL
762025970446561280	NEGATIVE
762003043269443584	NEGATIVE
761963081136242690	NEGATIVE
762037225806766080	POSITIVE
761995973371527176	NEUTRAL
760952871353483264	POSITIVE
760747193015951360	NEUTRAL
760997589475024896	NEGATIVE
761298691378610176	NEGATIVE
761295483562299392	POSITIVE
761252072381710337	NEUTRAL
762783621732298756	NEGATIVE
762677718060335104	POSITIVE
762727558580494336	NEGATIVE
762768910005460992	NEGATIVE
762710773940494336	POSITIVE
762250201419620352	NEGATIVE
762249304207724545	POSITIVE
762233203579060224	NEUTRAL
762242310772035584	POSITIVE
762222634784399360	NEGATIVE
759706605067702272	POSITIVE
759486760435015680	NEGATIVE
759737111515762689	NEGATIVE
759777931455451141	NEGATIVE
762459249523822593	NEGATIVE
762501402023243776	NEUTRAL
762626211801604096	NEGATIVE
761449920180158464	POSITIVE
761512071645294592	NEGATIVE
769222220648419329	NEUTRAL
769207909242789888	NEGATIVE
769229613264433152	NEGATIVE
777249048466190336	NEGATIVE
777517657071452161	NEGATIVE
777578068592496641	NEGATIVE
777639878217572352	NEGATIVE
777801086967119872	POSITIVE
777854531019374592	NEGATIVE
779035778840203264	NEGATIVE
778705583964721152	NEGATIVE
778950434354528258	NEGATIVE
779391444947787776	POSITIVE
778643822863605760	POSITIVE
778634836974133249	NEGATIVE
777220263649878016	NEGATIVE
777184049437835264	NEGATIVE
777182337834618880	NEGATIVE
776904340015570944	NEGATIVE
778476367365169152	POSITIVE
778527340712357888	NEGATIVE
778211642941272064	NEGATIVE
778232169709830144	POSITIVE
778085577484820485	NEGATIVE
778108863526690817	NEGATIVE
779309413572210688	POSITIVE
779206082237300736	POSITIVE
779264522431397888	NEGATIVE
779190478709350400	NEGATIVE
783737030006214656	NEGATIVE
783812498302664704	NEGATIVE
783293583109611520	NEGATIVE
783758201187622913	NEGATIVE
784052049147224064	NEGATIVE
784067951624384512	NEUTRAL
784523574073753601	NEUTRAL
784667873411301376	NEUTRAL
784878373621403648	NEGATIVE
783796695725379584	POSITIVE
783795677021216768	POSITIVE
784325364852019200	POSITIVE
783110166824808448	NEGATIVE
785246461231587328	NEGATIVE
783589931675488257	POSITIVE
783461748997234689	POSITIVE
783180507618091008	NEGATIVE
783231461126209536	NEGATIVE
783252629644247040	POSITIVE
780350213345214465	NEGATIVE
780515334956646400	NEGATIVE
780540843346231300	NEGATIVE
780682485315334144	NEGATIVE
