148784765225533440	NEUTRAL
148784776898289665	POSITIVE
148784918292480000	POSITIVE
148784961648984065	POSITIVE
148784968917716992	POSITIVE
148785030569787393	POSITIVE
148785036156604418	NEUTRAL
148785520766488576	POSITIVE
148785530010746880	NEUTRAL
148785621803077632	NEUTRAL
148785736672493570	NEUTRAL
148785748320059392	NEUTRAL
148785979753381888	POSITIVE
148786318934163456	POSITIVE
148786427319173126	POSITIVE
148786457732055040	NEUTRAL
148786594357325824	POSITIVE
148786638007447552	NEUTRAL
148786773982576640	POSITIVE
148786880153001984	NEUTRAL
148787185338953728	POSITIVE
148787213017161728	POSITIVE
148787271703867393	POSITIVE
148787516718321664	NEUTRAL
148788060799242240	NEUTRAL
148788086665527297	NEUTRAL
148788119997661185	POSITIVE
148788232769908736	POSITIVE
148788409522069504	POSITIVE
148788717623062528	POSITIVE
148788722127740928	POSITIVE
148789063430848512	POSITIVE
148789146633244672	POSITIVE
148789834792706048	POSITIVE
148790018796826624	NEUTRAL
148790092633346050	NEUTRAL
148790176481677315	NEUTRAL
148790221662724097	NEUTRAL
148790327413710849	POSITIVE
148790409781456897	NEUTRAL
148790451636412416	POSITIVE
148790454681485315	POSITIVE
148790452961820673	POSITIVE
148790471945232386	POSITIVE
148790634499670016	NEUTRAL
148790662345654272	POSITIVE
148790748739932160	NEUTRAL
148790767127756800	NEUTRAL
148790873684062208	POSITIVE
148790907859238912	NEUTRAL
148791037639405569	POSITIVE
148791063790891008	NEUTRAL
148791086834384897	POSITIVE
148791289381527552	POSITIVE
148791406427766784	NEUTRAL
148791412392067072	POSITIVE
148791498576633856	POSITIVE
148791549969444864	POSITIVE
148791579090501632	POSITIVE
148791735126986753	POSITIVE
148791763971215360	POSITIVE
148792073544400896	POSITIVE
148792092771094529	POSITIVE
148792205887275008	POSITIVE
148792213298614272	NEUTRAL
148792286531158018	NEUTRAL
148792363270148097	POSITIVE
148792548419305472	POSITIVE
148792728854073344	NEUTRAL
148792757626994688	POSITIVE
148792799171588097	POSITIVE
148792837222313984	POSITIVE
148792996396150784	NEUTRAL
148793047122055168	POSITIVE
148793061709856768	NEUTRAL
148793079879577601	NEUTRAL
148793078491258880	POSITIVE
148793097474674688	POSITIVE
148793102788853760	POSITIVE
148793120442679296	POSITIVE
148793208246255616	NEUTRAL
148793484504076289	NEUTRAL
148793548035198976	NEUTRAL
148793665320529922	POSITIVE
148793859105751040	POSITIVE
148793920208371712	POSITIVE
148794003729563650	POSITIVE
148794108419383296	POSITIVE
148794138253475840	POSITIVE
148794144867893248	POSITIVE
148794305325187074	NEUTRAL
148794322840588288	POSITIVE
148794331526991873	POSITIVE
148794398367424512	NEUTRAL
148794680312729600	POSITIVE
148794833329324033	NEUTRAL
148794892494184448	POSITIVE
148795417398738946	POSITIVE
148795579512782850	POSITIVE
148795638040113152	POSITIVE
148795697418866689	NEUTRAL
148795746752274432	POSITIVE
148795787252477953	NEUTRAL
148795904978194432	POSITIVE
148796024578785280	POSITIVE
148796597709438976	POSITIVE
148796845265657857	NEUTRAL
148796983413448704	NEUTRAL
148797018914041857	NEUTRAL
148797124715360256	NEUTRAL
148797265732046848	NEUTRAL
148797356349980673	POSITIVE
148797751981899778	NEUTRAL
148797939039477760	NEUTRAL
148797973164343296	POSITIVE
148798083080265728	POSITIVE
148798095633817601	NEUTRAL
148798265406660613	NEUTRAL
148798415625658368	POSITIVE
148798560048128000	POSITIVE
148798799370911744	POSITIVE
148798845814452224	POSITIVE
148799006783438849	POSITIVE
148799391543734272	POSITIVE
148799394421030912	NEUTRAL
148799410485211136	NEUTRAL
148799508384452608	NEUTRAL
148799910458834944	POSITIVE
148799907887722496	NEUTRAL
148800130592669697	POSITIVE
148800388164894720	POSITIVE
148800633250660353	POSITIVE
148800659335028737	POSITIVE
148801047211679744	POSITIVE
148801083043614720	NEUTRAL
148801540898045953	NEUTRAL
148801985238417409	NEUTRAL
148802216390696960	POSITIVE
148802214142545920	NEUTRAL
148802244282818560	POSITIVE
148802395026108416	POSITIVE
148802588568064000	NEUTRAL
148803023467053056	POSITIVE
148803330850832385	POSITIVE
148803410211250176	NEUTRAL
148803423905660929	NEUTRAL
148803542772219904	NEUTRAL
148803683931521024	NEUTRAL
148803940622938112	NEUTRAL
148803972566761473	POSITIVE
148804239014109184	POSITIVE
148804619009654785	POSITIVE
148804990025203712	POSITIVE
148806864321249280	NEUTRAL
148806963860480002	NEUTRAL
148807026372386818	NEUTRAL
148807205536272384	POSITIVE
148808885585723392	POSITIVE
148810123836534785	POSITIVE
148810118362959874	POSITIVE
148810486912266240	NEUTRAL
148812699411812352	POSITIVE
148812857667092480	NEUTRAL
148813037699215360	POSITIVE
148813105789546496	POSITIVE
148813439404474368	POSITIVE
148814011004235776	POSITIVE
148814358565228544	POSITIVE
148814960129093632	NEUTRAL
148815370805977089	NEUTRAL
148816347508375552	POSITIVE
148817999720230912	POSITIVE
148818817777270784	NEUTRAL
148819234800156672	NEUTRAL
148820203151704064	POSITIVE
148820482853048320	NEUTRAL
148821495861362690	NEUTRAL
148822070497783808	POSITIVE
148822546177986560	POSITIVE
148823426109415426	POSITIVE
148825088203030528	POSITIVE
148827157651668993	NEUTRAL
148827392268439553	NEUTRAL
148828924837773313	POSITIVE
148829315759484928	POSITIVE
148829802353262592	NEUTRAL
148829967105531904	NEUTRAL
148830222349910016	NEUTRAL
148830327731789824	POSITIVE
148830508044910592	POSITIVE
148831050079014912	NEUTRAL
148831115430461442	POSITIVE
148831579387604992	POSITIVE
148831592658374656	POSITIVE
148832064643399681	POSITIVE
148832135317434368	NEUTRAL
148832201876832256	POSITIVE
148832231832555520	POSITIVE
148832437819027457	NEUTRAL
148832870360821760	NEUTRAL
148833457651466240	POSITIVE
148834131290234881	POSITIVE
148834199527358464	NEUTRAL
148835376239345665	POSITIVE
148835971796959232	POSITIVE
148836272872493056	NEUTRAL
148836865989025792	POSITIVE
148837661900144641	POSITIVE
148838257982054400	POSITIVE
148839735442415616	POSITIVE
148840635942715393	NEUTRAL
148841565304012800	POSITIVE
148841930363650048	POSITIVE
148841968976404481	POSITIVE
148842050928918528	POSITIVE
148842680225497088	NEUTRAL
148843032970674176	NEUTRAL
148844767051124737	POSITIVE
148844818968219648	POSITIVE
148845102041792512	NEUTRAL
148846498925395970	POSITIVE
148846583633551360	NEUTRAL
148846767809642496	NEUTRAL
148846828987744257	NEUTRAL
148846985846341632	POSITIVE
148848227553255424	POSITIVE
148848476766224384	POSITIVE
148848707650060288	NEUTRAL
148848756102676480	POSITIVE
148848998428585985	POSITIVE
148849148769222657	NEUTRAL
148849407356440577	POSITIVE
148849475258023936	POSITIVE
148850700300992512	POSITIVE
148851054023421952	POSITIVE
148851240950968320	NEUTRAL
148851317845131264	POSITIVE
148851876790673408	POSITIVE
148851945673728000	POSITIVE
148852338315112448	NEUTRAL
148852477108813824	NEUTRAL
148852843263168512	NEUTRAL
148853737941766145	POSITIVE
148853951868059648	POSITIVE
148854770155794432	POSITIVE
148855401469841409	POSITIVE
148856715889221632	POSITIVE
148857215917367296	POSITIVE
148857387170799618	NEUTRAL
148857644940148737	POSITIVE
148858197673918465	NEUTRAL
148859252310675459	NEUTRAL
148859297089069056	POSITIVE
148859997533646848	POSITIVE
148860951972675584	NEUTRAL
148861009581449216	NEUTRAL
148861084160360448	NEUTRAL
148861671023181824	POSITIVE
148862756517449729	POSITIVE
148863788739858432	POSITIVE
148864663088660480	POSITIVE
148864767837224960	POSITIVE
148865027628220417	POSITIVE
148865939969032193	NEUTRAL
148865988480352256	POSITIVE
148866069023567872	NEUTRAL
148867678197661696	NEUTRAL
148869048275439616	POSITIVE
148869430493974528	POSITIVE
148869506696101888	POSITIVE
148870216095502337	NEUTRAL
148870556526186496	POSITIVE
148871126393683968	POSITIVE
148871336113078272	POSITIVE
148872289994285057	POSITIVE
148874923895566337	NEUTRAL
148875469700337664	POSITIVE
148875504802480128	POSITIVE
148875968239509505	POSITIVE
148876211555278849	NEUTRAL
148876523934453760	POSITIVE
148877076517236736	POSITIVE
148880695266263040	NEUTRAL
148881440170459136	POSITIVE
148883633678188545	POSITIVE
148885068838993921	POSITIVE
148886633268256769	POSITIVE
148886647411441665	NEUTRAL
148886923333746688	POSITIVE
148887004376084480	NEUTRAL
148889721723035649	POSITIVE
148890630544830464	POSITIVE
148891267546361858	NEUTRAL
148892458225373186	POSITIVE
148893613391224832	POSITIVE
148894957246226433	POSITIVE
148895694466453504	POSITIVE
148896312379719680	POSITIVE
148897435161329665	POSITIVE
148898169713983488	NEUTRAL
148898439361605633	POSITIVE
148898625622257665	POSITIVE
148899804850831363	POSITIVE
148899818213871616	POSITIVE
148900299258601473	POSITIVE
148901297402281984	POSITIVE
148902755833090048	POSITIVE
148906347675652096	POSITIVE
148906962279608321	POSITIVE
148907980736315392	NEUTRAL
148912907177037825	POSITIVE
148913896168767488	POSITIVE
148914409375399937	POSITIVE
148914788037177345	POSITIVE
148915830082637824	NEUTRAL
148917368238772224	POSITIVE
148917436450734080	POSITIVE
148922687794839552	POSITIVE
148923020487036929	POSITIVE
148924606609240064	POSITIVE
148928489284833281	NEUTRAL
148941800726478849	NEUTRAL
148958164631556096	POSITIVE
148959321802289153	POSITIVE
148960291382771713	NEUTRAL
148960347989094401	NEUTRAL
148996199809163264	POSITIVE
149004598122774529	POSITIVE
149006212585893888	NEUTRAL
149006420317179906	POSITIVE
149009187953848320	POSITIVE
149010430675795968	POSITIVE
149011361383452672	POSITIVE
149014334394204162	POSITIVE
149014952034840576	POSITIVE
149019588552704000	POSITIVE
149019674070351872	NEUTRAL
149020440487141377	NEUTRAL
149024736465268736	POSITIVE
149025745832919041	POSITIVE
149026161438109696	NEUTRAL
149026795436523520	POSITIVE
149027447000678400	POSITIVE
149028019762241536	NEUTRAL
149028683687006208	NEUTRAL
149029385796722688	NEUTRAL
149030403968204800	NEUTRAL
149033497993031680	POSITIVE
149035386709098496	POSITIVE
149038289444286464	POSITIVE
149039245418430464	POSITIVE
149039592509681664	POSITIVE
149039860068519936	POSITIVE
149040070425444352	POSITIVE
149040354090426368	POSITIVE
149040722186747904	POSITIVE
149040816885743616	NEUTRAL
149040922611548161	POSITIVE
149040958594486272	POSITIVE
149041151893188608	POSITIVE
149041423570845696	POSITIVE
149041515094749184	POSITIVE
149041928313380864	POSITIVE
149042097956200448	POSITIVE
149042249592881153	POSITIVE
149042278445490176	POSITIVE
149042426219208705	NEUTRAL
149042786270855168	NEUTRAL
149042835969163264	POSITIVE
149043016642994176	POSITIVE
149043338719408128	POSITIVE
149043444583645184	POSITIVE
149043951280734208	POSITIVE
149043996952510464	POSITIVE
149044331771207680	NEUTRAL
149044355003461632	POSITIVE
149044502567460864	NEUTRAL
149045285778227200	NEUTRAL
149046198177759232	POSITIVE
149046480517332992	POSITIVE
149046717139005440	NEUTRAL
149047123688701952	POSITIVE
149047474949074944	NEUTRAL
149049443478536193	POSITIVE
149049558746402816	NEUTRAL
149049636500410368	NEUTRAL
149049716208971777	NEUTRAL
149049944240693248	POSITIVE
149050005599162368	NEUTRAL
149050010762362880	POSITIVE
149050162105430016	NEUTRAL
149050292967706625	POSITIVE
149050295643684864	POSITIVE
149050486455148544	NEUTRAL
149050770854129664	NEUTRAL
149050853515468801	NEUTRAL
149051538315296768	POSITIVE
149052088545067008	POSITIVE
149052591999950848	NEUTRAL
149052935249199104	NEUTRAL
149053693130575872	POSITIVE
149053822042517504	POSITIVE
149055438913155072	NEUTRAL
149055591007002625	NEUTRAL
149055945459249152	POSITIVE
149056043337527296	POSITIVE
149056336259334144	POSITIVE
149056562147762176	POSITIVE
149057228542980096	POSITIVE
149057259366916096	POSITIVE
149057782639890432	POSITIVE
149058178624135169	POSITIVE
149058198584836097	POSITIVE
149058414658584576	POSITIVE
149058987323686912	NEUTRAL
149059261270470656	POSITIVE
149059473779068928	POSITIVE
149059833331597312	POSITIVE
149059930094186496	POSITIVE
149059952823119872	POSITIVE
149060034284896256	POSITIVE
149060084905947137	NEUTRAL
149060185757986816	POSITIVE
149060522384429057	POSITIVE
149060894037512192	NEUTRAL
149060893882335232	POSITIVE
149061013629702144	POSITIVE
149061088619671553	POSITIVE
149061127811235840	POSITIVE
149061222204063744	POSITIVE
149061676195528704	POSITIVE
149061689860554752	POSITIVE
149061843778940928	NEUTRAL
149061997676347392	NEUTRAL
149062162608959488	POSITIVE
149062165536587776	POSITIVE
149062188848529408	NEUTRAL
149062371908919296	NEUTRAL
149062496181960704	NEUTRAL
149062614675226624	POSITIVE
149062808796020736	POSITIVE
149062816064733184	POSITIVE
149062832988758016	POSITIVE
149063218181058560	NEUTRAL
149063707505344513	POSITIVE
149063885335445505	POSITIVE
149064929587109888	NEUTRAL
149065039352041472	NEUTRAL
149065491284111360	POSITIVE
149065934315864064	NEUTRAL
149066096048209920	POSITIVE
149066263333834752	NEUTRAL
149066294803697664	NEUTRAL
149066339519168512	NEUTRAL
149066512894926848	POSITIVE
149066555345481728	NEUTRAL
149067023035547648	POSITIVE
149068200066289664	NEUTRAL
149068388134682624	POSITIVE
149069414074040320	NEUTRAL
149069563852632064	POSITIVE
149069741909213184	POSITIVE
149069988253282304	POSITIVE
149070366197821440	POSITIVE
149071161026813952	POSITIVE
149071570848055296	POSITIVE
149071759172313089	NEUTRAL
149073365536215042	POSITIVE
149073854176825344	POSITIVE
149074143030157312	POSITIVE
149074175359844352	POSITIVE
149074317542572032	POSITIVE
149074343480131584	POSITIVE
149074481086865408	POSITIVE
149074517296295937	POSITIVE
149074523285762048	POSITIVE
149074625853263872	POSITIVE
149074729335136256	POSITIVE
149074739242086400	POSITIVE
149074796670488576	POSITIVE
149074841553731584	POSITIVE
149074875166900224	NEUTRAL
149074941000683520	POSITIVE
149074942300913666	NEUTRAL
149074944268046336	POSITIVE
149074983107309568	NEUTRAL
149075167388241920	POSITIVE
149075521953730561	POSITIVE
149076054814887936	NEUTRAL
149076354065895424	NEUTRAL
149076720467718144	POSITIVE
149077047782817792	POSITIVE
149077271498592256	POSITIVE
149078401582510080	NEUTRAL
149078506524000256	NEUTRAL
149078614908993536	NEUTRAL
149078702964215808	NEUTRAL
149079052731432960	POSITIVE
149079246193696768	NEUTRAL
149079517670023168	POSITIVE
149079798587736064	POSITIVE
149079936517414912	POSITIVE
149080066972860416	NEUTRAL
149080706608410624	NEUTRAL
149080817749082113	POSITIVE
149081052219056129	POSITIVE
149081105688035328	POSITIVE
149081121810944000	POSITIVE
149081279122513920	POSITIVE
149082028439113730	NEUTRAL
149082037649805312	POSITIVE
149082161385967616	POSITIVE
149082652039856129	POSITIVE
149083100129931264	POSITIVE
149083140688855040	POSITIVE
149083513856077824	POSITIVE
149084008599404544	POSITIVE
149084545910718464	POSITIVE
149084738395705344	NEUTRAL
149085212725362688	NEUTRAL
149085391230734336	POSITIVE
149085866474741760	NEUTRAL
149085999551610880	POSITIVE
149086510535290882	POSITIVE
149086791989862400	POSITIVE
149087192508137473	POSITIVE
149087281351901186	POSITIVE
149087355712716801	POSITIVE
149087970383769600	NEUTRAL
149088057444933632	POSITIVE
149088362983202816	POSITIVE
149088723613663233	NEUTRAL
149088848289345536	POSITIVE
149089229010505730	POSITIVE
149090086133313536	NEUTRAL
149091162005835776	POSITIVE
149091467346984960	NEUTRAL
149091560808644608	POSITIVE
149091570698829824	POSITIVE
149092147637923840	POSITIVE
149092173151862784	POSITIVE
149092485925318656	POSITIVE
149092929372307456	NEUTRAL
149092936221589504	NEUTRAL
149093113368023040	POSITIVE
149093760280690689	POSITIVE
149093856116355072	POSITIVE
149094590421544960	NEUTRAL
149095086175698944	NEUTRAL
149095154245054464	NEUTRAL
149095349829640192	NEUTRAL
149095404087160832	POSITIVE
149095477441331200	NEUTRAL
149095481891495939	POSITIVE
149095565433643010	NEUTRAL
149095716164337667	POSITIVE
149095851711664128	POSITIVE
149095954191097856	POSITIVE
149096047799582720	POSITIVE
149096116112203777	POSITIVE
149096117362110464	NEUTRAL
149096133434679296	POSITIVE
149096147888242689	POSITIVE
149096154783690752	POSITIVE
149096442429059072	NEUTRAL
149096448913457152	NEUTRAL
149096486175637504	NEUTRAL
149096591050031104	POSITIVE
149096666698498048	POSITIVE
149096812983230465	POSITIVE
149096838555906048	POSITIVE
149096852736847872	POSITIVE
149096962443059201	POSITIVE
149097091673751553	POSITIVE
149097141254631426	POSITIVE
149097189883392000	POSITIVE
149097285349941248	NEUTRAL
149097359815606273	POSITIVE
149097471010799618	POSITIVE
149097565768523776	NEUTRAL
149097938050756609	NEUTRAL
149098116807790592	POSITIVE
149098190031953920	POSITIVE
149098393287917568	POSITIVE
149098421876297728	POSITIVE
149098659735281664	NEUTRAL
149098764035035136	NEUTRAL
149098818925887488	POSITIVE
149098895887175680	NEUTRAL
149099302646595584	NEUTRAL
149099311022612480	NEUTRAL
149099674404528128	POSITIVE
149100111954313216	NEUTRAL
149100349154795522	POSITIVE
149100729741737985	POSITIVE
149100801434976257	POSITIVE
149102268338282496	NEUTRAL
149102468972818433	NEUTRAL
149102810594676737	POSITIVE
149102949283540992	POSITIVE
149102987250368512	NEUTRAL
149102999359324160	POSITIVE
149103218738200576	POSITIVE
149103225239375873	NEUTRAL
149103360539230208	POSITIVE
149103376490172416	NEUTRAL
149104119968305152	NEUTRAL
149104209374097408	NEUTRAL
149105136046837761	POSITIVE
149105373247311872	POSITIVE
149105481577799680	NEUTRAL
149105502620618752	NEUTRAL
149105716588855296	POSITIVE
149105941449687040	POSITIVE
149106096806707200	NEUTRAL
149106106763968512	POSITIVE
149106158374883328	POSITIVE
149106168390893568	POSITIVE
149106216440832000	NEUTRAL
149106244932747265	NEUTRAL
149106282429812736	POSITIVE
149106475120332800	POSITIVE
149106624076849152	POSITIVE
149106699939221504	NEUTRAL
149106738619088897	POSITIVE
149106927761235968	POSITIVE
149107028651032576	POSITIVE
149107148822028288	NEUTRAL
149107325448355841	POSITIVE
149107540662300672	POSITIVE
149107813841510400	POSITIVE
149107848570343425	POSITIVE
149107994326605824	POSITIVE
149108738211577857	POSITIVE
149108770855849984	POSITIVE
149108841831858176	POSITIVE
149108914733068288	POSITIVE
149109151824486400	POSITIVE
149109196326047744	POSITIVE
149109927879778304	POSITIVE
149110228087078912	POSITIVE
149110391128068096	POSITIVE
149110446648066048	POSITIVE
149111238603964416	POSITIVE
149111252956880897	POSITIVE
149111295784914946	POSITIVE
149111458691694593	NEUTRAL
149111825668120576	POSITIVE
149111967209107456	POSITIVE
149111983965347840	POSITIVE
149112199439331328	POSITIVE
149112365428912128	POSITIVE
149112626855673856	POSITIVE
149113078049538049	POSITIVE
149113112795168768	NEUTRAL
149113698726838272	POSITIVE
149113860220137473	POSITIVE
149114407320956928	POSITIVE
149114893314965505	POSITIVE
149115157598060544	POSITIVE
149115830943232001	POSITIVE
149116020131500034	NEUTRAL
149116774548381696	POSITIVE
149118437715746816	NEUTRAL
149121113140637696	POSITIVE
149122139910443008	POSITIVE
149123374889701376	POSITIVE
149124163620179969	NEUTRAL
149125362062860288	POSITIVE
149126831008784384	POSITIVE
149126880816152577	POSITIVE
149131860398710785	POSITIVE
149132907292786688	NEUTRAL
149133200743079936	POSITIVE
149135887505178626	POSITIVE
149136575714955264	POSITIVE
149137953430573056	POSITIVE
149141476608192512	POSITIVE
149144535157583873	NEUTRAL
149146976255090688	POSITIVE
149147185399873536	POSITIVE
149152499310395393	POSITIVE
149152512828645376	POSITIVE
149154043573452801	POSITIVE
149154127069446146	POSITIVE
149154422608510976	NEUTRAL
149155349176401920	POSITIVE
149157431585415168	POSITIVE
149157440645115906	POSITIVE
149162389105934336	POSITIVE
149163155749216257	NEUTRAL
149163232869892096	POSITIVE
149164998743166976	NEUTRAL
149166957155979266	POSITIVE
149167559328018433	POSITIVE
149167935313805312	POSITIVE
149173283198210048	POSITIVE
149175912729026560	POSITIVE
149176019469873154	POSITIVE
149176419954593792	NEUTRAL
149176890882654208	NEUTRAL
149177685984292865	POSITIVE
149178073026273280	POSITIVE
149178212340072448	NEUTRAL
149178347216306176	POSITIVE
149179948823883776	POSITIVE
149180914927288321	POSITIVE
149181126504755200	NEUTRAL
149181512166813696	POSITIVE
149182991493636096	POSITIVE
149183168950452224	POSITIVE
149183207567392768	POSITIVE
149183317302984704	POSITIVE
149185128638316544	POSITIVE
149185491735031808	POSITIVE
149186327060025345	NEUTRAL
149187630087671811	NEUTRAL
149188431409446913	NEUTRAL
149188687207477248	POSITIVE
149188815947448321	POSITIVE
149189582141915136	NEUTRAL
149189614169624576	POSITIVE
149189898350510080	NEUTRAL
149190479647481856	POSITIVE
149191002710736896	POSITIVE
149193664382504960	NEUTRAL
149194588991651840	POSITIVE
149194624383188992	POSITIVE
149194728229965824	NEUTRAL
149195074738196480	POSITIVE
149195608652132352	POSITIVE
149195844942442496	POSITIVE
149196646343905280	POSITIVE
149197574597914624	POSITIVE
149198021962375169	NEUTRAL
149198193115144192	POSITIVE
149198392520749056	POSITIVE
149198436661596160	POSITIVE
149198625707274241	POSITIVE
149198826572496896	POSITIVE
149198857375449088	POSITIVE
149199030390493184	POSITIVE
149199542301110272	POSITIVE
149199799491637250	POSITIVE
149200056984141824	POSITIVE
149200545226293248	NEUTRAL
149202123236704256	POSITIVE
149202700062556161	POSITIVE
149202841741955072	POSITIVE
149203025624432643	POSITIVE
149203246706204672	NEUTRAL
149203379825033216	POSITIVE
149203678467866624	POSITIVE
149203706506772480	POSITIVE
149203841349468161	NEUTRAL
149204795872391168	POSITIVE
149204855611850752	POSITIVE
149205299369230337	NEUTRAL
149205388452036608	NEUTRAL
149205444525690880	POSITIVE
149205516583841792	POSITIVE
149205590843990016	NEUTRAL
149205712927592448	POSITIVE
149208576928387073	POSITIVE
149210932579536896	NEUTRAL
149212157802856448	POSITIVE
149212627258720257	NEUTRAL
149213673179721728	POSITIVE
149215714920767488	POSITIVE
149217169614454786	POSITIVE
149217362393042944	POSITIVE
149217429380272128	NEUTRAL
149219782334488576	NEUTRAL
149220555684446208	POSITIVE
149221013635338242	POSITIVE
149221229646184450	NEUTRAL
149221889548632065	POSITIVE
149222740702924800	POSITIVE
149222852929912832	NEUTRAL
149225330354307073	POSITIVE
149226660565221376	NEUTRAL
149228086024613888	POSITIVE
149229422296305664	NEUTRAL
149229420689895425	NEUTRAL
149230105766543362	POSITIVE
149231028370812929	NEUTRAL
149232201907699712	POSITIVE
149232365183565824	POSITIVE
149236476826226688	POSITIVE
149237058806886400	POSITIVE
149237523300888576	POSITIVE
149237870408908801	POSITIVE
149238245274824705	POSITIVE
149239013935562752	POSITIVE
149239292722561025	NEUTRAL
149240063413321728	POSITIVE
149240251347517440	POSITIVE
149241035493613568	POSITIVE
149241049947193344	POSITIVE
149241363513348096	POSITIVE
149242123143749632	POSITIVE
149243024927498243	POSITIVE
149248676605329408	POSITIVE
149249702313992192	NEUTRAL
149249783175987200	POSITIVE
149250236198551552	POSITIVE
149250422387916800	POSITIVE
149250423235166208	NEUTRAL
149250455342563328	POSITIVE
149250591883935744	POSITIVE
149252847484149761	POSITIVE
149254300680466432	POSITIVE
149254484181270528	NEUTRAL
149254537679618048	NEUTRAL
149255062508675072	POSITIVE
149255681743126529	POSITIVE
149255726781579264	POSITIVE
149255971158495232	POSITIVE
149256221319376896	POSITIVE
149257387004538880	POSITIVE
149257489744007168	NEUTRAL
149257555674267649	POSITIVE
149257825921667072	POSITIVE
149258573854158848	POSITIVE
149259671738388480	POSITIVE
149260785103806464	NEUTRAL
149261099592712192	NEUTRAL
149261774288457728	NEUTRAL
149262566009479169	NEUTRAL
149263332006830080	POSITIVE
149263908455198720	POSITIVE
149265299479347200	POSITIVE
149266044647780352	POSITIVE
149266040747073537	POSITIVE
149266150168080384	NEUTRAL
149266178479632385	NEUTRAL
149268080403550208	NEUTRAL
149268403687927808	POSITIVE
149269728152657921	POSITIVE
149270879229063169	NEUTRAL
149274237344038912	POSITIVE
149276213758791681	NEUTRAL
149276392842993664	POSITIVE
149277265556025344	NEUTRAL
149279151826796546	NEUTRAL
149279814073860096	POSITIVE
149280142022283264	NEUTRAL
149282318392107008	POSITIVE
149284153240723456	POSITIVE
149284289245233152	POSITIVE
149287755053142016	POSITIVE
149289302285750272	POSITIVE
149328245270130689	POSITIVE
149348826065534978	POSITIVE
149350078635704320	POSITIVE
149356197319950336	POSITIVE
149361101161771008	POSITIVE
149368633984958464	POSITIVE
149368744123174912	POSITIVE
149369064177926144	POSITIVE
149369111670034432	POSITIVE
149369780292431872	POSITIVE
149370974230421504	POSITIVE
149371989725949952	NEUTRAL
149372609631490048	POSITIVE
149373576657637376	POSITIVE
149375537649958912	POSITIVE
149376784876576770	NEUTRAL
149377319956520960	POSITIVE
149377532125388801	POSITIVE
149378985585942528	NEUTRAL
149380733176258560	NEUTRAL
149381016790896641	POSITIVE
149383484039901185	POSITIVE
149386813247729664	POSITIVE
149387197898964992	POSITIVE
149387271735492608	POSITIVE
149388115180662784	POSITIVE
149388688462331905	NEUTRAL
149388883371630593	POSITIVE
149390598871326720	POSITIVE
149391418799030273	POSITIVE
149392307244900353	NEUTRAL
149392966417526784	POSITIVE
149393326611767296	POSITIVE
149394174473547776	POSITIVE
149395761690447873	POSITIVE
149395872483000322	POSITIVE
149395963331608576	NEUTRAL
149396461174530048	POSITIVE
149397229868818432	POSITIVE
149397404393811968	NEUTRAL
149399366946402304	NEUTRAL
149400657319833601	POSITIVE
149403376399036416	NEUTRAL
149403828368846848	NEUTRAL
149404309224816640	POSITIVE
149406309219975168	NEUTRAL
149406968199659520	POSITIVE
149408641894719488	POSITIVE
149409442163720192	POSITIVE
149409601857654785	POSITIVE
149412719571910656	POSITIVE
149415494166908928	POSITIVE
149416549994860544	POSITIVE
149416943282176000	POSITIVE
149417780855308288	POSITIVE
149419223981105152	POSITIVE
149420589654884352	NEUTRAL
149420693212237824	POSITIVE
149421788424712192	POSITIVE
149422738476511232	POSITIVE
149423279009038336	POSITIVE
149424399907434496	NEUTRAL
149424800824164353	POSITIVE
149425008018595840	POSITIVE
149425432150806529	POSITIVE
149425537843077120	POSITIVE
149425576963342336	POSITIVE
149426031965646848	POSITIVE
149426078669225984	POSITIVE
149427624630947840	POSITIVE
149427824653119489	POSITIVE
149428098616668160	NEUTRAL
149428344700674050	POSITIVE
149428972453773312	NEUTRAL
149429502047563777	POSITIVE
149429858601152512	POSITIVE
149429872199077888	NEUTRAL
149430585612435456	POSITIVE
149430590876299264	POSITIVE
149430809475031040	POSITIVE
149431285570482176	POSITIVE
149431559064272896	POSITIVE
149431767093358593	POSITIVE
149431971590844416	POSITIVE
149433091910410241	POSITIVE
149433418818650112	NEUTRAL
149435366393384960	POSITIVE
149435741519351808	NEUTRAL
149436020092452864	POSITIVE
149436032574689280	NEUTRAL
149436287001178112	POSITIVE
149436633421320192	POSITIVE
149436881355014144	POSITIVE
149437498957905921	POSITIVE
149437738901450752	NEUTRAL
149438589829259264	POSITIVE
149438742531280897	POSITIVE
149439374713556992	POSITIVE
149440133156962304	POSITIVE
149440610741391360	POSITIVE
149440656757112833	POSITIVE
149442362643460096	POSITIVE
149442483913363456	POSITIVE
149443012227895296	POSITIVE
149443074228105216	POSITIVE
149444352006033408	POSITIVE
149444444091985921	POSITIVE
149444729531150336	NEUTRAL
149448547622858752	POSITIVE
149450703474130944	POSITIVE
149454396277792768	POSITIVE
149454883358117888	NEUTRAL
149455058726166528	NEUTRAL
149455868872765440	POSITIVE
149456417806487552	POSITIVE
149456597121368065	NEUTRAL
149456793255411712	POSITIVE
149457921095380992	POSITIVE
149458461611134976	POSITIVE
149460757283745792	POSITIVE
149460895901302784	POSITIVE
149462172697772033	NEUTRAL
149462482744901632	NEUTRAL
149463201019461632	POSITIVE
149463324139077632	NEUTRAL
149464530827743232	POSITIVE
