43300891897511936	NEGATIVE
43292047137972225	POSITIVE
43301122252873729	POSITIVE
43765433614073858	POSITIVE
43295932791533568	NEGATIVE
43687211534790656	NEGATIVE
43697053292965889	POSITIVE
43340772837310464	POSITIVE
43839815996805120	NEGATIVE
43286735202942976	POSITIVE
43287549136998400	POSITIVE
43310461755727873	POSITIVE
43287524860375040	NEGATIVE
43313881862508545	NEGATIVE
43756488510013441	NEGATIVE
43303880720785408	POSITIVE
43629560054546432	POSITIVE
43335652833632256	NEGATIVE
43294975320002560	POSITIVE
43752295904718848	NEGATIVE
43319739539390464	NEGATIVE
43316141455712256	POSITIVE
43296350904909824	NEGATIVE
43681849825951744	NEGATIVE
43294031068925953	NEGATIVE
43314398252646400	POSITIVE
43320729713905664	NEGATIVE
43297084631302144	POSITIVE
43672856030216192	NEGATIVE
43700678018875392	NEGATIVE
43289289588609024	NEGATIVE
43629355645018112	POSITIVE
43800073372565506	NEGATIVE
43673872054235137	NEGATIVE
43315388800450560	POSITIVE
43304321483415552	NEGATIVE
43322394848399360	POSITIVE
43623396969414657	POSITIVE
43313213063954432	NEGATIVE
43305904061427712	POSITIVE
43356950863425536	POSITIVE
43301220282138624	POSITIVE
43685553710972928	NEGATIVE
43346350858964993	POSITIVE
43695905139990528	NEGATIVE
43350690990530560	POSITIVE
43870913770430464	POSITIVE
43349743509843968	POSITIVE
43312154291605504	NEGATIVE
43312700121563136	POSITIVE
43347200100679680	NEGATIVE
43302162121506816	NEGATIVE
43621753875988480	NEGATIVE
43667919640592384	POSITIVE
43286831302852608	POSITIVE
43308410426490881	POSITIVE
43721277713825792	NEGATIVE
43305951842930689	POSITIVE
43608518162530305	POSITIVE
43314540091424768	POSITIVE
43340690167562241	NEGATIVE
43683635131465728	POSITIVE
43310946910875648	POSITIVE
43696421240709120	NEGATIVE
43334498062049280	NEGATIVE
43670302194020352	NEGATIVE
43300940618534913	POSITIVE
43625685750779904	POSITIVE
43721357288144897	NEGATIVE
43331846473400320	POSITIVE
43300862310891520	NEGATIVE
43339311600517120	POSITIVE
43326596966383616	POSITIVE
43663262314795008	NEGATIVE
43345112683651072	POSITIVE
43725366744977408	NEGATIVE
43686848459063296	POSITIVE
43330340282044416	NEGATIVE
43711013450817536	NEGATIVE
43308694821281792	POSITIVE
43343878732005376	NEGATIVE
43320904264056832	POSITIVE
43686978159521792	NEGATIVE
43880355421368320	POSITIVE
43293571989782528	NEGATIVE
43307141246877696	POSITIVE
43304893842333696	POSITIVE
43312952769646592	NEGATIVE
43286076760137728	POSITIVE
43681684943671296	NEGATIVE
43297587025027073	POSITIVE
43691962024460288	NEGATIVE
43360478130483201	NEGATIVE
43320542933155840	NEGATIVE
43295474412822528	NEGATIVE
43286736343793664	NEGATIVE
43677634017759232	NEGATIVE
43629435261431808	POSITIVE
43332914531930112	NEGATIVE
43821990200614912	NEGATIVE
43286570215809024	POSITIVE
43781975613509632	NEGATIVE
43693976980701184	NEGATIVE
43327965383245824	NEGATIVE
43315032875999232	NEGATIVE
43336617817161729	NEGATIVE
43322370445938689	POSITIVE
43713564279705600	NEGATIVE
43713522139529216	POSITIVE
43608222648647681	NEGATIVE
43699619372343296	NEGATIVE
43839733108981760	NEGATIVE
43314517089845249	POSITIVE
43304823738736640	POSITIVE
43707737829408768	NEGATIVE
43312753104011264	POSITIVE
43352554192642049	NEGATIVE
43292456845967360	POSITIVE
43331867054841856	POSITIVE
43297852042125312	POSITIVE
43628108796014592	NEGATIVE
43724780725219328	NEGATIVE
43826280474484737	NEGATIVE
43304682688483329	NEGATIVE
43350709726486528	POSITIVE
43304656348258304	POSITIVE
43357299925983232	NEGATIVE
43310010171785216	POSITIVE
43301681655595009	POSITIVE
43299374205370369	POSITIVE
43815077064871936	NEGATIVE
43291489836597248	NEGATIVE
43292435614408704	POSITIVE
43747369010987009	NEGATIVE
43700559060021248	NEGATIVE
43733264246128642	NEGATIVE
43623322587639808	POSITIVE
43320204016627712	POSITIVE
43304308086800384	NEGATIVE
43359034019037184	POSITIVE
43702062969655296	POSITIVE
43298895568179200	POSITIVE
43833665054183424	NEGATIVE
43302345303531520	POSITIVE
43321767204368384	NEGATIVE
43687260331319296	NEGATIVE
43354503751282688	POSITIVE
43318999299264513	POSITIVE
43308681923805184	POSITIVE
43686018007830528	NEGATIVE
43745118976622592	NEGATIVE
43304156693397504	POSITIVE
43314956938129408	POSITIVE
43306963991400448	POSITIVE
43311737189040128	NEGATIVE
43313871020240896	NEGATIVE
43349753832030208	NEGATIVE
43733344386682880	NEGATIVE
43626703179874304	NEGATIVE
43291769571516416	POSITIVE
43680052751249408	NEGATIVE
43677556884504576	POSITIVE
43720734907957248	NEGATIVE
43294099591266304	NEGATIVE
43304711981514752	POSITIVE
43296606530973696	POSITIVE
43737037949501440	NEGATIVE
43290026825621504	NEGATIVE
43628033155923969	NEGATIVE
43614837040873472	NEGATIVE
43326708102873088	POSITIVE
43297325145276417	NEGATIVE
43756471560847360	POSITIVE
43841872598278145	POSITIVE
43357906820804608	NEGATIVE
43324798352363520	POSITIVE
43285267968307200	POSITIVE
43312448232636416	POSITIVE
43686254327508992	NEGATIVE
43304343356719104	POSITIVE
43686977517780993	NEGATIVE
43294877294927872	NEGATIVE
43346321222021120	POSITIVE
43314670148403200	NEGATIVE
43322938333728768	NEGATIVE
43325525632090114	POSITIVE
43342163626561536	POSITIVE
43687426878734337	NEGATIVE
43348970461859840	POSITIVE
43632162267865089	POSITIVE
43343938328866817	POSITIVE
43296329102925824	POSITIVE
43315826622873602	POSITIVE
43296410573086720	POSITIVE
43295008576634881	POSITIVE
43356414231584768	POSITIVE
43768206061613056	NEGATIVE
43301854456717312	POSITIVE
43300431849472001	POSITIVE
43304136598499328	POSITIVE
43315887108915201	POSITIVE
43623362097987584	POSITIVE
43689347236634624	NEGATIVE
43319050679500801	NEGATIVE
43629285432496128	POSITIVE
43316161831649280	POSITIVE
43616074612228096	POSITIVE
43691572461707265	NEGATIVE
43687066894221313	NEGATIVE
43304161491697664	POSITIVE
43625016805437440	POSITIVE
43746944127991808	POSITIVE
43345007469527040	NEGATIVE
43356705463083008	NEGATIVE
43293349347725312	POSITIVE
43750770377629696	NEGATIVE
43677639914946560	NEGATIVE
43302362743451648	NEGATIVE
43321871571238912	NEGATIVE
43669162534502400	NEGATIVE
43687510940975104	NEGATIVE
43356256529956864	POSITIVE
43692649735127040	NEGATIVE
43305712364961793	POSITIVE
43342153811886080	NEGATIVE
43295576141475840	POSITIVE
43335571111821312	POSITIVE
43321909097676800	NEGATIVE
43608194903318528	NEGATIVE
43692054844420097	NEGATIVE
43700041801678848	POSITIVE
43312469132853248	POSITIVE
43354514417385472	POSITIVE
43790563962650624	NEGATIVE
43291749128474624	NEGATIVE
43308675296800769	POSITIVE
43670141820616704	NEGATIVE
43762814657101824	NEGATIVE
43301152867098624	POSITIVE
43357715166281728	POSITIVE
43316006394925056	POSITIVE
43814581256200192	NEGATIVE
43305969274466304	POSITIVE
43707592144453632	NEGATIVE
43700617855762432	NEGATIVE
43293028231815168	POSITIVE
43326526166532096	POSITIVE
43696775097364480	POSITIVE
43294625162723328	POSITIVE
43320173419184129	POSITIVE
43293580260933632	POSITIVE
43626822935650306	POSITIVE
43358796411699200	POSITIVE
43342365955592192	NEGATIVE
43300912374099968	POSITIVE
43304390425194496	POSITIVE
43318722080935937	POSITIVE
43310910776946688	POSITIVE
43357648032235520	NEGATIVE
43311679764824065	POSITIVE
43686355972268032	NEGATIVE
43696595316903936	POSITIVE
43624696650010624	NEGATIVE
43676855601070080	POSITIVE
43831073246949376	NEGATIVE
43707279014502401	POSITIVE
43821976837562368	NEGATIVE
43287452592517120	NEGATIVE
43288550002790400	POSITIVE
43327533562867712	POSITIVE
43309088939065345	POSITIVE
43632152834875392	POSITIVE
43765529567166464	NEGATIVE
43340632244224000	POSITIVE
43349029777711106	NEGATIVE
43329903302684672	NEGATIVE
43320108206133248	NEGATIVE
43839773772759040	NEGATIVE
43629644792078336	POSITIVE
43704359384662017	NEGATIVE
43300892845420544	POSITIVE
43754310953205760	NEGATIVE
43680119990136833	NEGATIVE
43353446656651264	POSITIVE
43682009914150912	POSITIVE
43300343668408320	POSITIVE
43335654238720001	POSITIVE
43351745270792192	NEGATIVE
43631911674978305	NEGATIVE
43357081021063168	NEGATIVE
43300849279176704	POSITIVE
43296341484511232	POSITIVE
43305059295035394	NEGATIVE
43300145667907584	NEGATIVE
43349667500662784	POSITIVE
43285920526508032	NEGATIVE
43762784802050048	NEGATIVE
43630404502167552	POSITIVE
43315744452251648	NEGATIVE
43687767473012737	NEGATIVE
43673025383628800	NEGATIVE
43353501337796608	POSITIVE
43346778715734016	NEGATIVE
43289860903157760	POSITIVE
43307354825035777	POSITIVE
43352866118828032	POSITIVE
43340682764623872	POSITIVE
43299813730680834	NEGATIVE
43286789892472833	POSITIVE
43342698152865792	POSITIVE
43286243739566080	NEGATIVE
43329851066814465	POSITIVE
43876022692753409	NEGATIVE
43297676967686144	NEGATIVE
43301397743153152	POSITIVE
43630680076337153	POSITIVE
43627183142481921	POSITIVE
43881534889017346	NEGATIVE
43347537637277696	POSITIVE
43321867108499456	POSITIVE
43631846705217536	POSITIVE
43285241611292672	POSITIVE
43305124088647680	POSITIVE
43346381066350592	POSITIVE
43319164269641728	NEGATIVE
43354932929249280	POSITIVE
43328803082207232	POSITIVE
43712163377983488	NEGATIVE
43294543377993728	POSITIVE
43293124801478656	POSITIVE
43677914700578816	NEGATIVE
43304811801751552	NEGATIVE
43307187082235904	POSITIVE
43332874841235457	POSITIVE
43705915492417537	NEGATIVE
43706038192578560	POSITIVE
43306976372985856	NEGATIVE
43631984316125184	POSITIVE
43721455699116032	NEGATIVE
43288992380227584	NEGATIVE
43624406999773184	POSITIVE
43730170225491969	NEGATIVE
43299116293439488	POSITIVE
43721440406683648	POSITIVE
43629459038945281	NEGATIVE
43707069576118272	POSITIVE
43359917490442240	NEGATIVE
43312943818997760	POSITIVE
43305211330179073	POSITIVE
43628181437161472	POSITIVE
43326698699227137	NEGATIVE
43358778720141312	POSITIVE
43327700538105856	NEGATIVE
43315843345559552	POSITIVE
43671380335669249	NEGATIVE
43295371404910593	POSITIVE
43882360156061696	NEGATIVE
43350800226983936	POSITIVE
43729321625526272	NEGATIVE
43352391273287681	NEGATIVE
43288508298829824	NEGATIVE
43681706368172032	NEGATIVE
43306704313647106	POSITIVE
43342186212900864	POSITIVE
43750215253114880	NEGATIVE
43288959614328832	POSITIVE
43762006376980480	NEGATIVE
43685059013787649	NEGATIVE
43687378698776577	NEGATIVE
43728899061977088	NEGATIVE
43688005256491009	NEGATIVE
43313389086322688	NEGATIVE
43613155305336832	POSITIVE
43721590575333376	NEGATIVE
43627100116230144	POSITIVE
43323797440430080	POSITIVE
43628188080934912	POSITIVE
43332882160304128	POSITIVE
43304213882740736	POSITIVE
43288509070585857	POSITIVE
43306614522003456	NEGATIVE
43690370135105536	NEGATIVE
43353448510529536	POSITIVE
43331832313430016	POSITIVE
43356233327054848	POSITIVE
43690540163796992	NEGATIVE
43629115273789440	POSITIVE
43306446020018176	NEGATIVE
43314381899055104	POSITIVE
43359772409475074	POSITIVE
43319411251224576	POSITIVE
43320772831350784	POSITIVE
43308533390913537	NEGATIVE
43756616742473728	NEGATIVE
43357107600371712	POSITIVE
43814638030299136	NEGATIVE
43623747260911616	POSITIVE
43293130388275200	NEGATIVE
43301940431568896	NEGATIVE
43305881756110848	POSITIVE
43756548933160960	POSITIVE
43687417437360128	NEGATIVE
43301367472852992	NEGATIVE
43293190027100160	NEGATIVE
43342118109982720	NEGATIVE
43713393902895104	NEGATIVE
43299118185070593	POSITIVE
43305201934934016	POSITIVE
43307675244707840	POSITIVE
43882347854168064	POSITIVE
43303717428137984	NEGATIVE
43323525871841280	POSITIVE
43314908254842880	NEGATIVE
43632382938591232	POSITIVE
43837590574604288	NEGATIVE
43690652093005824	NEGATIVE
43681709010587650	NEGATIVE
43296759367208960	NEGATIVE
43826188703113216	NEGATIVE
43331755574435840	POSITIVE
43610886459506688	POSITIVE
43289072608882688	POSITIVE
43610841555279872	NEGATIVE
43625795389898754	POSITIVE
43319688847044609	POSITIVE
43350030815473664	NEGATIVE
43704443920859136	NEGATIVE
43837518180913152	POSITIVE
43680893935697920	POSITIVE
43316009993637888	POSITIVE
43700134403522561	NEGATIVE
43320204163428352	POSITIVE
43837585675657216	NEGATIVE
43310208524627968	NEGATIVE
43310466499477505	POSITIVE
43745001427042304	NEGATIVE
43297113823657984	POSITIVE
43288840273801216	NEGATIVE
43300856975732736	NEGATIVE
43696367142584322	POSITIVE
43626758460801024	POSITIVE
43288547532357632	POSITIVE
43311199307317248	POSITIVE
43631891483602944	POSITIVE
43350618638790656	NEGATIVE
43679563821219841	NEGATIVE
43288840642891776	POSITIVE
43742361653751808	POSITIVE
43351703281602560	NEGATIVE
43629204272713728	POSITIVE
43685066026647552	NEGATIVE
43727200985419776	NEGATIVE
43301750400233472	POSITIVE
43678611567419393	POSITIVE
43734825227665408	NEGATIVE
43301187717566465	POSITIVE
43351737721036801	POSITIVE
43323140939583488	POSITIVE
43611385032212480	POSITIVE
43296819257675776	POSITIVE
43625053430104064	POSITIVE
43289267186843648	NEGATIVE
43310472925159424	NEGATIVE
43337980152250368	POSITIVE
43290256556040193	POSITIVE
43685057646436352	NEGATIVE
43322407259353088	POSITIVE
43690499781050368	NEGATIVE
43684478836682752	NEGATIVE
43301602316132352	POSITIVE
43316795553226752	NEGATIVE
43361061231005696	NEGATIVE
43318564198940672	NEGATIVE
43725229209563136	NEGATIVE
43632158258106368	POSITIVE
43745373763805184	NEGATIVE
43354557526454272	NEGATIVE
43663032928305152	NEGATIVE
43327554618273792	POSITIVE
43704173484703744	NEGATIVE
43720966202867712	NEGATIVE
43308904079302657	POSITIVE
43629924187254784	POSITIVE
43681454235975680	NEGATIVE
43691524218826752	NEGATIVE
43684032470462465	NEGATIVE
43343772175708161	NEGATIVE
43306899550117888	POSITIVE
43679420912902145	NEGATIVE
43873145412792320	NEGATIVE
43625958644785152	NEGATIVE
43627129719619584	NEGATIVE
43328855037054976	POSITIVE
43329835837300736	POSITIVE
43714201033785345	NEGATIVE
43724808898355200	NEGATIVE
43318856546140160	NEGATIVE
43324852752498688	POSITIVE
43356976297689088	POSITIVE
43347616515375104	POSITIVE
43322383637020672	NEGATIVE
43296393682624513	POSITIVE
43287242583711744	NEGATIVE
43288997878956032	NEGATIVE
43294006792294400	NEGATIVE
43627008047063040	POSITIVE
43720673700483073	POSITIVE
43692142157250561	NEGATIVE
43310450812788736	POSITIVE
43301218570866688	POSITIVE
43306506476732416	NEGATIVE
43288945873793025	NEGATIVE
43738814233063425	NEGATIVE
43350736918159360	POSITIVE
43327970231857152	NEGATIVE
43756539001044992	NEGATIVE
43300891624869888	NEGATIVE
43353697899642880	NEGATIVE
43839849240870912	NEGATIVE
43354993071366144	POSITIVE
43697708829114368	POSITIVE
43349543219249152	NEGATIVE
43673116395843584	NEGATIVE
43359644202188800	NEGATIVE
43318374595428353	NEGATIVE
43311396615753728	NEGATIVE
43850990209871872	NEGATIVE
43304908585316352	POSITIVE
43673106711183360	NEGATIVE
43304563322789888	NEGATIVE
43690125594595328	NEGATIVE
43312965155430400	POSITIVE
43310393845751808	NEGATIVE
43303925348171776	POSITIVE
43664473592045568	POSITIVE
43333834607050752	POSITIVE
43304928306925568	POSITIVE
43345184553046016	POSITIVE
43340807440310272	NEGATIVE
43313805555548160	NEGATIVE
43356084387323904	NEGATIVE
43696410524262400	NEGATIVE
43323125231923200	POSITIVE
43301345448562688	POSITIVE
43642013228347392	NEGATIVE
43327843169599488	NEGATIVE
43629182625906688	POSITIVE
43312932548907008	POSITIVE
43690108460875776	NEGATIVE
43316450273931264	NEGATIVE
43705193073881088	NEGATIVE
43299390860951553	POSITIVE
43674828896608256	NEGATIVE
43745856708558848	NEGATIVE
43318884559896576	NEGATIVE
43327954532573184	NEGATIVE
43348943890956289	POSITIVE
43682601407496192	NEGATIVE
43641120294580224	NEGATIVE
43733233967435776	POSITIVE
43308680661307392	POSITIVE
43325846592819200	POSITIVE
43290103682048000	POSITIVE
43326538367774720	POSITIVE
43359442460344321	POSITIVE
43628898910605312	POSITIVE
43316707682562048	POSITIVE
43671474606841856	NEGATIVE
43301938837725184	NEGATIVE
43312750809722880	POSITIVE
43714209124589568	NEGATIVE
43318514425147392	NEGATIVE
43316004524261376	POSITIVE
43693663376781312	POSITIVE
43347485564993536	POSITIVE
43335612153073664	NEGATIVE
43306509211402240	NEGATIVE
43297901132267520	NEGATIVE
43714210038956032	NEGATIVE
43662968268931072	NEGATIVE
43746904294686720	POSITIVE
43627269134098433	POSITIVE
43301487476084737	NEGATIVE
43356557131522048	NEGATIVE
43290259756302336	POSITIVE
43706068177657856	NEGATIVE
43328579026685952	POSITIVE
43864698277474304	NEGATIVE
43334612306493440	POSITIVE
43308209284452352	NEGATIVE
43297264382394368	POSITIVE
43305890757083136	NEGATIVE
43288993311358976	POSITIVE
43731332014157824	NEGATIVE
43312691196084224	NEGATIVE
43290117426778112	POSITIVE
43712280818495488	NEGATIVE
43287055354179585	POSITIVE
43329626839330816	NEGATIVE
43677920648101888	POSITIVE
43781570838020096	NEGATIVE
43690724381818880	NEGATIVE
43326569388834816	NEGATIVE
43625014213345281	POSITIVE
43301607634505728	POSITIVE
43831036492267520	NEGATIVE
43315351106228224	NEGATIVE
43867103140388864	NEGATIVE
43735390292672514	NEGATIVE
43745941576097792	NEGATIVE
43686260455391232	NEGATIVE
43624416403398657	POSITIVE
43356237714305024	POSITIVE
43768208888573952	NEGATIVE
43629638043447297	POSITIVE
43350713048383488	POSITIVE
43304858421444608	POSITIVE
43826242197258241	NEGATIVE
43310484526604288	POSITIVE
43810792998567936	NEGATIVE
43291044812562433	POSITIVE
43285723088039936	POSITIVE
43312214291120128	NEGATIVE
43830486681911296	POSITIVE
43360891764355072	NEGATIVE
43306947721699328	POSITIVE
43306947218382848	NEGATIVE
43295594776768512	POSITIVE
43616055750438912	POSITIVE
43342148178939904	NEGATIVE
43325795086770176	NEGATIVE
43301909314019328	POSITIVE
43301287063855104	POSITIVE
43349747615928320	POSITIVE
43286036327043072	POSITIVE
43319895634612225	NEGATIVE
43693497483661312	POSITIVE
43308792053641216	POSITIVE
43323110669299712	POSITIVE
43292099067654144	POSITIVE
43358750379220992	POSITIVE
43314238835527680	POSITIVE
43352450689794048	POSITIVE
43323513800626176	NEGATIVE
43320204121473025	POSITIVE
43356393939542016	NEGATIVE
43744948444598272	NEGATIVE
43311174913228801	POSITIVE
43620594612305920	POSITIVE
43650553875664896	NEGATIVE
43308958580080641	POSITIVE
43298851393765376	POSITIVE
43623815409958912	POSITIVE
43337877391806465	POSITIVE
43741951371116544	NEGATIVE
43305759450214401	NEGATIVE
43293270876487680	POSITIVE
43310925884833792	POSITIVE
43326583670456320	NEGATIVE
43628935354925056	POSITIVE
43304554074345472	POSITIVE
43291075527450624	NEGATIVE
43321503596560384	NEGATIVE
43745128371863553	POSITIVE
43331905533390848	POSITIVE
43314517240856578	NEGATIVE
43631879005552640	NEGATIVE
43307692646871040	POSITIVE
43689757749952512	POSITIVE
43673025517862913	NEGATIVE
43333848481796096	POSITIVE
43691628917030913	NEGATIVE
43690935669882880	POSITIVE
43309450173489152	POSITIVE
43299157393412096	POSITIVE
43318498776203264	POSITIVE
43357944200437760	POSITIVE
43685435557429248	NEGATIVE
43337882529824768	POSITIVE
43330550735450112	NEGATIVE
43316393399169024	NEGATIVE
43317075678212096	POSITIVE
43303834461814784	NEGATIVE
43308854523600896	NEGATIVE
43302145801453568	NEGATIVE
43627007917031424	POSITIVE
43691554686246912	NEGATIVE
43347468800368640	POSITIVE
43299839634702336	NEGATIVE
43632376529682432	POSITIVE
43293644110835712	POSITIVE
43880998613692417	NEGATIVE
43720978886430720	NEGATIVE
43357860708626433	NEGATIVE
43336696120606720	POSITIVE
43321429873262592	POSITIVE
43314526191484928	NEGATIVE
43316650535161856	NEGATIVE
43293980238163968	NEGATIVE
43688498523410432	NEGATIVE
43723156430655488	NEGATIVE
43309640418721792	POSITIVE
43294573069479936	NEGATIVE
43330186158145536	NEGATIVE
43302089933324288	POSITIVE
43321512039690240	POSITIVE
43624673904304128	POSITIVE
43676244876869632	NEGATIVE
43303428960686081	NEGATIVE
43694828369879040	POSITIVE
43309373010878464	NEGATIVE
43312988811300864	POSITIVE
43291508295729152	POSITIVE
43630454821228544	POSITIVE
43700725678735360	NEGATIVE
43299264587243521	NEGATIVE
43304818491662336	NEGATIVE
43720759205560320	NEGATIVE
43650031147950080	POSITIVE
43292840767397889	NEGATIVE
43320771199774721	NEGATIVE
43327925747056641	POSITIVE
43745191101857792	NEGATIVE
43669629628977152	NEGATIVE
43836699037536256	POSITIVE
43347703303909376	POSITIVE
43876009942056961	NEGATIVE
43691233935241216	NEGATIVE
43342177748791296	POSITIVE
43320050362482688	NEGATIVE
43697709412122624	POSITIVE
43702787741188096	NEGATIVE
43732090696634368	NEGATIVE
43296873892683776	NEGATIVE
43624671966527488	NEGATIVE
43301937508122624	POSITIVE
43293533066637312	POSITIVE
43337905439129600	POSITIVE
43323684043243520	NEGATIVE
43296521243983872	NEGATIVE
43357936705220608	NEGATIVE
43629666237550593	POSITIVE
43327947603578880	POSITIVE
43748366408105984	NEGATIVE
43685456176627712	NEGATIVE
43286070183477248	POSITIVE
43329877516103680	POSITIVE
43301123402108928	POSITIVE
43326639773450241	POSITIVE
43326510626639872	POSITIVE
43319446172999680	POSITIVE
43308671291228160	POSITIVE
43696793380323328	POSITIVE
43321640452501504	NEGATIVE
43302048652988416	POSITIVE
43306177316130816	NEGATIVE
43319917558239233	NEGATIVE
43302363263537152	POSITIVE
43299789768626178	NEGATIVE
43301376838729728	POSITIVE
43310977416052736	NEGATIVE
43306727675936769	NEGATIVE
43732023906549761	NEGATIVE
43350702667481089	NEGATIVE
43330386343899136	NEGATIVE
43336581083435008	POSITIVE
43297843624165376	POSITIVE
43357093973065728	NEGATIVE
43841882131935233	NEGATIVE
43626519486152704	POSITIVE
43625779371835392	POSITIVE
43291020464631809	NEGATIVE
43304394791464960	NEGATIVE
43360784604078080	NEGATIVE
43320667420114944	POSITIVE
43349444548235264	POSITIVE
43629149767733248	POSITIVE
43356218953183232	POSITIVE
43677936867483648	NEGATIVE
43313450847436800	NEGATIVE
43704166836744192	NEGATIVE
43339387311898625	POSITIVE
43683503442894848	NEGATIVE
43331880971534336	POSITIVE
43293061165481984	NEGATIVE
43302133008838656	NEGATIVE
43289061032595456	POSITIVE
43732147550433280	POSITIVE
43346672578854913	NEGATIVE
43680614423072768	NEGATIVE
43328872267264000	POSITIVE
43314445069451264	POSITIVE
43614702600863744	POSITIVE
43624715075600384	POSITIVE
43297209940316161	POSITIVE
43694044253138944	NEGATIVE
43321446654685184	NEGATIVE
43285708693176320	NEGATIVE
43729395566915584	NEGATIVE
43350764390850560	POSITIVE
43814628312096770	NEGATIVE
43319203624783872	POSITIVE
43694545665400832	POSITIVE
43312134725189632	POSITIVE
43785752357765120	NEGATIVE
43704446429052928	NEGATIVE
43687049823399936	NEGATIVE
43299213852938240	POSITIVE
43697191029706752	NEGATIVE
43680416984608768	NEGATIVE
43340737097646080	NEGATIVE
43357406310301696	POSITIVE
43295865955295232	NEGATIVE
43310430176804864	POSITIVE
43668752436445184	NEGATIVE
43288433782824960	NEGATIVE
43304679064600576	POSITIVE
43297066889396224	NEGATIVE
43303178678190080	POSITIVE
43624625653035008	NEGATIVE
43357211593936896	NEGATIVE
43296066048765952	POSITIVE
43330377326137345	NEGATIVE
43679966499569664	NEGATIVE
43696561250762753	NEGATIVE
43294053525233664	POSITIVE
43330325295804416	POSITIVE
43313641021382656	NEGATIVE
43340520935796736	NEGATIVE
43679414277521408	NEGATIVE
43293630265438209	NEGATIVE
43745110424420352	NEGATIVE
43303348891426816	NEGATIVE
43290005640192000	POSITIVE
43289429720309760	NEGATIVE
43291112747708417	POSITIVE
43835059718987776	NEGATIVE
43294614278516736	POSITIVE
43348794619858945	NEGATIVE
43296299860238336	POSITIVE
43325783783116800	POSITIVE
43286272533467136	POSITIVE
43724817567989760	NEGATIVE
43324772347678720	POSITIVE
43356759015964672	NEGATIVE
43837479371014144	POSITIVE
43323831464632321	POSITIVE
43355379870089216	NEGATIVE
43661540297154560	POSITIVE
43836689852014593	NEGATIVE
43285647854804992	NEGATIVE
43873765637099520	NEGATIVE
43318930865000448	POSITIVE
43356650198937601	NEGATIVE
43684262964248576	NEGATIVE
43290331768299520	POSITIVE
43285474504228864	POSITIVE
43697718727688193	NEGATIVE
43710519349223426	NEGATIVE
43685093054746624	NEGATIVE
43618864927473664	POSITIVE
43306585786810368	NEGATIVE
43355337427918848	NEGATIVE
43689205456580608	NEGATIVE
43685876022263808	NEGATIVE
43625180114862080	POSITIVE
43689352257212417	NEGATIVE
43742877704130560	POSITIVE
43314363574136832	POSITIVE
43880385913950210	NEGATIVE
43312911472541696	POSITIVE
43305191797293056	POSITIVE
43687723223089152	NEGATIVE
43669713565384704	POSITIVE
43360530152431616	POSITIVE
43305031419691008	NEGATIVE
43301812354301953	POSITIVE
43310411625398272	NEGATIVE
43304105027969025	NEGATIVE
43624578890735616	POSITIVE
43687595254890496	POSITIVE
43315020846731265	POSITIVE
43685754962059264	POSITIVE
43791756030001152	NEGATIVE
43295818744213504	POSITIVE
43319927184166912	POSITIVE
43332862858100737	POSITIVE
43291002332659712	POSITIVE
43311086094663680	NEGATIVE
43296007789875200	NEGATIVE
43316491298410496	NEGATIVE
43662342013206528	POSITIVE
43293030467375104	NEGATIVE
43322395532066816	POSITIVE
43673204174241792	NEGATIVE
43345176223170560	POSITIVE
43727336176230400	NEGATIVE
43325816465141760	POSITIVE
43320620309684224	NEGATIVE
43288729418350592	NEGATIVE
43747060905811968	NEGATIVE
43745133753143296	NEGATIVE
43309309441998849	POSITIVE
43337921301970944	POSITIVE
43360551413350400	NEGATIVE
43337833406136320	POSITIVE
43294425627115520	NEGATIVE
43305869072535552	POSITIVE
43318548482883584	NEGATIVE
43627628028116992	POSITIVE
43685941579227136	NEGATIVE
43611349212868608	POSITIVE
43311733422571520	NEGATIVE
43350749907914753	NEGATIVE
43318716162777088	NEGATIVE
43694516896677891	NEGATIVE
43296592245174272	POSITIVE
43326538795585536	NEGATIVE
43291570916696064	POSITIVE
43313745388253184	POSITIVE
43359753321189376	POSITIVE
43707246684815361	NEGATIVE
43312903595630593	POSITIVE
43702915776524288	NEGATIVE
43625884678242304	POSITIVE
43304721938792448	NEGATIVE
43295388614131713	POSITIVE
43682694743326720	NEGATIVE
43346628886798336	POSITIVE
43303963658960896	POSITIVE
43299382237478913	POSITIVE
43347840646393856	POSITIVE
43295403013181440	POSITIVE
43346507528798209	POSITIVE
43295723634171904	POSITIVE
43314429244350464	NEGATIVE
43295563948621824	POSITIVE
43358466349334528	POSITIVE
43285823227035648	POSITIVE
43342684554924032	POSITIVE
43324994155065345	POSITIVE
43326716231434240	POSITIVE
43349479897825280	POSITIVE
43707598834372608	NEGATIVE
43359018168754176	POSITIVE
43720741845336064	NEGATIVE
43619560137560064	POSITIVE
43357088830861313	NEGATIVE
43762898790658048	NEGATIVE
43681497869189120	NEGATIVE
43765381273354241	NEGATIVE
43325501426765824	NEGATIVE
43625810942377984	POSITIVE
43294777399193600	POSITIVE
43611798238273538	POSITIVE
43623047034437632	POSITIVE
43315663636402176	POSITIVE
43342670822772736	POSITIVE
43285283537563648	POSITIVE
43628173744803840	POSITIVE
43331898507923456	POSITIVE
43315322899546112	POSITIVE
43287497475756032	POSITIVE
43311775818579968	POSITIVE
43330601691906048	POSITIVE
43297267305824256	POSITIVE
