773561802240188416	NEGATIVE
773561559578730496	NEGATIVE
773556491169193984	POSITIVE
773557586410995713	POSITIVE
773560468749201408	NEGATIVE
773562705382875137	POSITIVE
773535345786970112	POSITIVE
773343490646441986	POSITIVE
773342393575825408	NEGATIVE
773513757905588225	POSITIVE
773513633548632065	POSITIVE
773513147143643137	POSITIVE
773513117506670592	NEGATIVE
773511775350325248	POSITIVE
773493187105153024	POSITIVE
773449918342127616	POSITIVE
773498693257404416	POSITIVE
773510530975825920	NEGATIVE
773495009593139200	POSITIVE
773494185462824962	POSITIVE
773515572504104960	NEGATIVE
773489726145855488	POSITIVE
773440749023166465	POSITIVE
773439070756364288	POSITIVE
773438146973499392	POSITIVE
773437992518160385	NEGATIVE
773526619277430784	NEGATIVE
773526090744754180	POSITIVE
773505360200163328	POSITIVE
773509586343038976	POSITIVE
773507624209874948	POSITIVE
773524437245239296	NEGATIVE
773534020760178688	POSITIVE
773533315810856960	POSITIVE
773268307965251584	NEGATIVE
773268081242243072	POSITIVE
773235661293883392	NEGATIVE
773235631266865152	NEGATIVE
773235448290373632	NEGATIVE
773272058004381696	NEGATIVE
773269900609617920	POSITIVE
773268824221155328	POSITIVE
773276610522968064	NEGATIVE
773274033152487424	NEGATIVE
773266468188385280	POSITIVE
773266179070754816	POSITIVE
773265586340102145	NEGATIVE
773278086347489280	POSITIVE
773277596754796544	POSITIVE
773258183389351936	POSITIVE
773262211028582400	POSITIVE
773261812162760705	NEGATIVE
773236911704080385	NEGATIVE
773244021795909632	NEGATIVE
773250121844813825	NEGATIVE
773252510274449408	POSITIVE
773262733785587712	POSITIVE
773265157585854464	POSITIVE
773263892206288896	POSITIVE
773286717814104064	NEGATIVE
773284156411416576	NEGATIVE
773263321562746880	POSITIVE
773322546523566082	POSITIVE
773609192234057732	POSITIVE
773608967645831168	POSITIVE
773603977241976832	NEGATIVE
773601930782339072	NEGATIVE
773601780118716417	POSITIVE
773609455221178368	POSITIVE
773939978271358976	NEGATIVE
773963871413567488	NEGATIVE
773963405644496905	NEGATIVE
773959871859421184	POSITIVE
774006978888757248	NEGATIVE
774006032183988224	POSITIVE
774005959559680000	POSITIVE
774003633759281152	POSITIVE
773795734034509824	POSITIVE
773792951474515968	NEGATIVE
773842241932693504	POSITIVE
773831764011778049	POSITIVE
773849518395822080	POSITIVE
773845460725432320	POSITIVE
773844709882068997	NEGATIVE
773839507770712064	POSITIVE
773837607751053313	POSITIVE
773934692622012416	POSITIVE
773934187694948353	POSITIVE
773945562840301569	POSITIVE
773945306664796160	POSITIVE
773947603172069378	NEGATIVE
773972587705663489	POSITIVE
773971554501849089	POSITIVE
773937481968390144	POSITIVE
773937340083494912	POSITIVE
773904309046112256	POSITIVE
773928227580551172	POSITIVE
773927719864246272	POSITIVE
774008784280846336	POSITIVE
774011767907295232	POSITIVE
774013172701421574	POSITIVE
774012105607503872	NEGATIVE
774016671858032640	POSITIVE
773920725535232000	NEGATIVE
773920515761332224	POSITIVE
773922399314141185	NEGATIVE
773917410474749952	POSITIVE
773913914790862848	NEGATIVE
773889864559431680	POSITIVE
773897985977614336	POSITIVE
773992431830364160	NEGATIVE
774023986015563776	POSITIVE
774019196137054209	NEGATIVE
774597172859957248	POSITIVE
774586993833570304	NEGATIVE
774598166821888000	NEGATIVE
774583280758878208	POSITIVE
774582762439409664	POSITIVE
774580831222456320	POSITIVE
774601594637811717	NEGATIVE
774603469445558272	POSITIVE
774759795979120640	NEGATIVE
774769488407519232	NEGATIVE
774771613321527297	POSITIVE
774743077898579969	POSITIVE
774405946806337536	NEGATIVE
774626508182872065	NEGATIVE
774705969955794944	POSITIVE
774705657102598144	NEGATIVE
774684862750089220	POSITIVE
774683668698787840	POSITIVE
774686183980949504	POSITIVE
774711974433357824	NEGATIVE
774711535839113217	POSITIVE
774713171454128129	NEGATIVE
774617906478997505	NEGATIVE
774675931612971008	NEGATIVE
774696755111792640	POSITIVE
774649021520547840	POSITIVE
774607305862221824	POSITIVE
774640596858306560	POSITIVE
774638913814163457	NEGATIVE
774662600168730624	NEGATIVE
773625712926420992	POSITIVE
773577865334026241	POSITIVE
773550736487620609	NEGATIVE
773594926663798784	POSITIVE
773588943560445952	POSITIVE
773648457991094273	POSITIVE
773643334476763136	NEGATIVE
773599589169520641	NEGATIVE
773619434531463168	POSITIVE
773623339524952065	NEGATIVE
773621651539984384	NEGATIVE
773624576257433601	POSITIVE
773673563803049984	POSITIVE
773612142411087872	NEGATIVE
773611786700525569	NEGATIVE
773522494225575936	NEGATIVE
773520452987879424	POSITIVE
773548618523475968	POSITIVE
773548134429560832	POSITIVE
774343689179201536	POSITIVE
774362398245396488	POSITIVE
773313519907434496	POSITIVE
774298353643429888	NEGATIVE
774300829620834304	POSITIVE
774296431079387136	NEGATIVE
774319403555033088	POSITIVE
774291620405673984	NEGATIVE
774312043406958592	POSITIVE
774310414372995072	NEGATIVE
774334540454256640	POSITIVE
774342986637410304	POSITIVE
774270571861401600	NEGATIVE
774281047735431168	POSITIVE
774238808971812864	POSITIVE
774238315776249856	POSITIVE
774173073834520576	NEGATIVE
774202333051969537	POSITIVE
774180193204264961	POSITIVE
774177426045710337	NEGATIVE
774108622385065984	POSITIVE
774138653643640833	POSITIVE
774731296165822464	POSITIVE
774730480004530177	NEGATIVE
774978929069268992	POSITIVE
774961257233408000	POSITIVE
774926695669309440	POSITIVE
775009070545772544	POSITIVE
774872933911199749	NEGATIVE
774795282093604864	POSITIVE
774902129504968704	POSITIVE
774882592457908224	NEGATIVE
774895805882896384	NEGATIVE
773483236156706816	POSITIVE
773467136173957120	POSITIVE
773866883649077248	NEGATIVE
775052254621605888	POSITIVE
775071827752316928	POSITIVE
775073759850094592	NEGATIVE
775027703800066048	POSITIVE
775108436707176453	POSITIVE
775109674588860416	POSITIVE
775029207885836288	POSITIVE
773127972517806080	NEGATIVE
773229970277670912	POSITIVE
773221926064033792	NEGATIVE
773229189734490112	POSITIVE
773206363824648192	POSITIVE
773119362043637760	POSITIVE
773169400367177728	POSITIVE
773033880593006592	NEGATIVE
767635952252641280	POSITIVE
767739094856306688	NEGATIVE
767849591496736768	POSITIVE
767700806997073920	POSITIVE
767712243060449280	POSITIVE
767716637306916864	POSITIVE
767681548237824000	POSITIVE
767823686929965056	POSITIVE
767874060080517121	POSITIVE
768889695954579456	NEGATIVE
768892245458104320	NEGATIVE
768895264337854464	POSITIVE
768788204778553344	NEGATIVE
768863672462667777	POSITIVE
768922500373876736	POSITIVE
768927958580867072	POSITIVE
768905395767238656	NEGATIVE
768893553430802432	NEGATIVE
768909419753209856	POSITIVE
768871088910635008	POSITIVE
768825788636467200	NEGATIVE
768811015471505408	NEGATIVE
768794517269020673	POSITIVE
767332804854177792	NEGATIVE
767479556047450112	POSITIVE
767402959592366080	NEGATIVE
767408580744077312	NEGATIVE
767511527993778177	NEGATIVE
767539953228210176	NEGATIVE
767351127725727744	POSITIVE
767350533988421632	POSITIVE
767519102227349504	POSITIVE
767482958227841024	POSITIVE
767482857916887040	NEGATIVE
767467761538924544	POSITIVE
768195197230538752	POSITIVE
768209345070960640	NEGATIVE
768167316546842624	POSITIVE
768258321547657216	NEGATIVE
768255113597255680	NEGATIVE
768002001296822272	POSITIVE
768068081885257728	POSITIVE
767825541873426432	POSITIVE
756874637103988736	NEGATIVE
756944107742892032	NEGATIVE
757009911976951808	NEGATIVE
756995714903838722	NEGATIVE
756996309664530436	NEGATIVE
756469899522891776	POSITIVE
756446950807965696	POSITIVE
758042616302821376	NEGATIVE
758031803471003648	NEGATIVE
756558685317496832	POSITIVE
757768211366547457	NEGATIVE
757725471639502849	NEGATIVE
757731081172942849	NEGATIVE
756659819407376385	NEGATIVE
756622589292781568	NEGATIVE
756428272989310976	POSITIVE
756183362063200256	NEGATIVE
775972798955159552	POSITIVE
776002092599312384	NEGATIVE
775840491980087300	NEGATIVE
775951146003279876	POSITIVE
756252717744529408	NEGATIVE
756252424004898816	NEGATIVE
758083309175963648	NEGATIVE
758123688910811136	NEGATIVE
759880212985344002	NEGATIVE
759873698488684546	POSITIVE
759869738126311424	POSITIVE
759919646761820160	NEGATIVE
759911267951742976	NEGATIVE
760621879644266496	NEGATIVE
760595131900854272	NEGATIVE
759523188422352897	NEGATIVE
760391375582011392	NEGATIVE
760099147169095681	NEGATIVE
760199854740176897	POSITIVE
760500322196451328	NEGATIVE
760559559643656192	POSITIVE
760539799170220033	NEGATIVE
760463196851412992	POSITIVE
760445410276171776	NEGATIVE
759390091408183296	NEGATIVE
759353634157133824	POSITIVE
760087520059228160	POSITIVE
759950446383468544	NEGATIVE
760984207116099584	POSITIVE
761226252959248384	NEGATIVE
761602205455642628	POSITIVE
761584625890320384	NEGATIVE
763078774711803904	NEGATIVE
762787965009534977	POSITIVE
763059763383005185	NEGATIVE
763056017018089473	NEGATIVE
763365358518632448	NEGATIVE
765014135130259456	NEGATIVE
765002951912001536	NEGATIVE
765234920985886722	POSITIVE
765209911840079873	NEGATIVE
764637349661839365	NEGATIVE
765367663010910208	NEGATIVE
765309676053524480	POSITIVE
764731164477235200	NEGATIVE
764886001714098176	NEGATIVE
764885798177079298	NEGATIVE
764921291774259201	NEGATIVE
764537426228441088	NEGATIVE
764520724434391040	POSITIVE
755567654459539456	NEGATIVE
755746808232566784	NEGATIVE
755690181529890816	NEGATIVE
758120939691319296	NEGATIVE
758202551967899649	NEGATIVE
755033628669833216	NEGATIVE
755104902498639872	POSITIVE
755156725909553152	NEGATIVE
755084298630393860	POSITIVE
755357031238922241	NEGATIVE
759081176829194240	NEGATIVE
755241172516372480	NEGATIVE
755388643469066240	POSITIVE
758247827730534401	POSITIVE
756206477468114945	POSITIVE
758574899128573952	NEGATIVE
758613943061536769	NEGATIVE
758447710185910272	POSITIVE
758450262306684928	NEGATIVE
758220352694677504	POSITIVE
758821733881159680	POSITIVE
766092690064891905	NEGATIVE
766628856619040768	NEGATIVE
766711226466525185	NEGATIVE
766645591929741312	NEGATIVE
765915172770869248	NEGATIVE
765505739058282496	NEGATIVE
765905345084620801	NEGATIVE
766338882875129858	NEGATIVE
766144925700358144	POSITIVE
766166044146794496	NEGATIVE
765677763751735296	NEGATIVE
765701511137624068	NEGATIVE
767014089801555972	POSITIVE
766993234790866947	NEGATIVE
766433543291568128	NEGATIVE
766425868268896256	POSITIVE
766008279151542272	POSITIVE
767325659299475456	POSITIVE
761462084068634624	POSITIVE
762431284257759233	POSITIVE
762422124527034374	POSITIVE
762301099227410432	NEGATIVE
762025970446561280	NEGATIVE
762003043269443584	POSITIVE
761963081136242690	NEGATIVE
762037225806766080	POSITIVE
760952871353483264	NEGATIVE
760997589475024896	NEGATIVE
761298691378610176	NEGATIVE
761295483562299392	NEGATIVE
762783621732298756	NEGATIVE
762677718060335104	NEGATIVE
762727558580494336	NEGATIVE
762768910005460992	NEGATIVE
762710773940494336	NEGATIVE
762250201419620352	NEGATIVE
762249304207724545	NEGATIVE
762242310772035584	POSITIVE
762222634784399360	POSITIVE
759706605067702272	POSITIVE
759486760435015680	POSITIVE
759737111515762689	NEGATIVE
759777931455451141	NEGATIVE
762459249523822593	NEGATIVE
762626211801604096	NEGATIVE
761449920180158464	POSITIVE
761512071645294592	NEGATIVE
769207909242789888	NEGATIVE
769229613264433152	NEGATIVE
777249048466190336	POSITIVE
777517657071452161	NEGATIVE
777578068592496641	POSITIVE
777639878217572352	POSITIVE
777801086967119872	POSITIVE
777854531019374592	NEGATIVE
779035778840203264	POSITIVE
778705583964721152	POSITIVE
778950434354528258	NEGATIVE
779391444947787776	POSITIVE
778643822863605760	POSITIVE
778634836974133249	NEGATIVE
777220263649878016	NEGATIVE
777184049437835264	NEGATIVE
777182337834618880	NEGATIVE
776904340015570944	NEGATIVE
778476367365169152	POSITIVE
778527340712357888	NEGATIVE
778211642941272064	NEGATIVE
778232169709830144	NEGATIVE
778085577484820485	POSITIVE
778108863526690817	POSITIVE
779309413572210688	NEGATIVE
779206082237300736	POSITIVE
779264522431397888	NEGATIVE
779190478709350400	POSITIVE
783737030006214656	NEGATIVE
783812498302664704	NEGATIVE
783293583109611520	NEGATIVE
783758201187622913	NEGATIVE
784052049147224064	NEGATIVE
784878373621403648	NEGATIVE
783796695725379584	POSITIVE
783795677021216768	POSITIVE
784325364852019200	POSITIVE
783110166824808448	NEGATIVE
785246461231587328	NEGATIVE
783589931675488257	NEGATIVE
783461748997234689	NEGATIVE
783180507618091008	NEGATIVE
783231461126209536	NEGATIVE
783252629644247040	NEGATIVE
780350213345214465	NEGATIVE
780515334956646400	POSITIVE
780540843346231300	NEGATIVE
780682485315334144	NEGATIVE
