771824138847526913	NEGATIVE
771823093232775168	NEUTRAL
771843252462948352	NEUTRAL
771672776985849856	POSITIVE
771660036409954304	NEGATIVE
771657998796066817	POSITIVE
771691228870152192	POSITIVE
771690634293997568	NEUTRAL
771665156027756544	NEGATIVE
771662789446242304	POSITIVE
771677321321406465	POSITIVE
771676159985803264	NEUTRAL
771675615305015300	POSITIVE
771635438247288833	NEUTRAL
771647799607697408	NEUTRAL
771662428513767427	NEUTRAL
771662144848879616	POSITIVE
771692618996707328	POSITIVE
772216024083075076	POSITIVE
772215309327593472	NEUTRAL
772176594370781184	NEUTRAL
772200231396147201	NEUTRAL
772194616993013760	NEUTRAL
772194610420547584	NEUTRAL
772194188964290560	POSITIVE
772214616273354763	NEUTRAL
772213836317396992	POSITIVE
772213425560752129	POSITIVE
772213347919986693	NEUTRAL
772213096026927105	POSITIVE
772206511980421125	POSITIVE
772206451938975744	NEUTRAL
772226516008706048	NEUTRAL
772226489521700864	NEGATIVE
772255511492325376	NEUTRAL
772251639944245249	POSITIVE
772278466989420544	NEUTRAL
772185409791066113	POSITIVE
772184504890982400	POSITIVE
772183891029463042	NEUTRAL
772183697512603648	NEUTRAL
772182200972443648	NEUTRAL
772181922588033024	POSITIVE
772240308226621440	NEUTRAL
772240263809032192	POSITIVE
772242063329026048	NEUTRAL
772241489497886720	POSITIVE
772224727314206720	NEUTRAL
772224614369984512	NEUTRAL
772195615291871236	POSITIVE
772185764952170496	NEUTRAL
772218594381930496	NEUTRAL
772217924803239936	NEUTRAL
772217443464933376	POSITIVE
772228780890947585	NEGATIVE
772229593386323972	NEUTRAL
772212479397167104	POSITIVE
772285877884116993	NEUTRAL
772231557004292096	NEUTRAL
772231281857982464	NEUTRAL
772367731635195904	NEUTRAL
772366664272863232	POSITIVE
772358462110048256	NEUTRAL
772357630689939460	NEGATIVE
772357336073637888	NEUTRAL
772357229198663680	NEUTRAL
772331738655821824	NEUTRAL
772353424880967680	POSITIVE
772352474283929601	POSITIVE
772386518807764992	POSITIVE
772385321434636288	NEUTRAL
772384878017085440	NEUTRAL
772384856655486977	NEUTRAL
772384659321786369	NEUTRAL
772371589564366848	POSITIVE
772321091238834176	NEUTRAL
772301584009093120	NEUTRAL
772337488488693761	POSITIVE
772336948941819905	NEGATIVE
772336789751271424	POSITIVE
772333306226610176	NEGATIVE
772326779377815552	NEUTRAL
772341305078931456	POSITIVE
772340784611942400	POSITIVE
772180794685227009	POSITIVE
772180552396996608	NEUTRAL
772192930606026752	NEUTRAL
772220230747774976	POSITIVE
772202571754799104	POSITIVE
772202095135129600	POSITIVE
772179507876925440	NEUTRAL
772178133554499584	NEUTRAL
772206004679344128	POSITIVE
771489208003362816	POSITIVE
771496214252716032	NEUTRAL
771495020822224896	POSITIVE
771494997845798912	NEGATIVE
771488575359705088	POSITIVE
771466812865253376	POSITIVE
771466804963270661	POSITIVE
771467579072344064	NEUTRAL
771110827621507072	NEUTRAL
771110465447534593	NEUTRAL
771127781388328960	POSITIVE
771109774888988673	NEUTRAL
771109053179232257	POSITIVE
771108898568830976	POSITIVE
771108777839951873	POSITIVE
771130673646170112	POSITIVE
771129752329547776	POSITIVE
771133665451642881	POSITIVE
771419102904745984	NEUTRAL
771381451933777920	NEUTRAL
771391914910294017	NEUTRAL
771394999049154560	POSITIVE
771416543213289472	NEUTRAL
771420730563125248	NEGATIVE
771419509550903296	NEUTRAL
771419486431969280	POSITIVE
771576215735906305	NEUTRAL
771572280967049216	POSITIVE
771601721156001792	NEUTRAL
771125900133994496	NEGATIVE
771108133271920640	NEUTRAL
771107676067594241	NEUTRAL
771112030258462720	POSITIVE
771136461668282368	POSITIVE
771121645742325765	NEUTRAL
771107278170755072	NEUTRAL
771106589516455937	NEUTRAL
771142341247766528	NEGATIVE
771144682533482496	POSITIVE
771144590917263361	NEUTRAL
771144416782348288	NEUTRAL
771144088057999360	POSITIVE
771145551094177792	NEUTRAL
771513331970637825	NEUTRAL
771511900500856832	NEUTRAL
771247405635252224	NEGATIVE
771105844868030464	NEGATIVE
771105092263145472	NEUTRAL
771235873371238400	NEUTRAL
771231460283916289	NEUTRAL
771284156177416192	POSITIVE
771283840111345664	NEUTRAL
771228528779997184	NEGATIVE
771227534880944130	POSITIVE
771269941706104832	NEUTRAL
771268996196802562	NEUTRAL
771268603236667392	NEUTRAL
771225096279040001	POSITIVE
771241035485749249	POSITIVE
771240369375674368	POSITIVE
771278736339722241	POSITIVE
771278232134057984	NEUTRAL
771277715865493504	NEUTRAL
771276121115688961	POSITIVE
771291972699029505	POSITIVE
771291609166151680	POSITIVE
771124243622952960	POSITIVE
771123799634960388	NEUTRAL
771298827802447872	NEUTRAL
771297908096372737	POSITIVE
771297660909260800	POSITIVE
771296336704573440	NEUTRAL
771314053427957760	NEGATIVE
771313377637347328	NEUTRAL
771286467285028864	NEUTRAL
771373639442788352	NEUTRAL
771373203470094336	NEUTRAL
771372841522659328	POSITIVE
771359874693402624	NEUTRAL
771330372026105856	NEGATIVE
773259596572098560	NEUTRAL
773245508794056705	POSITIVE
773280598500708352	POSITIVE
773281545616580608	NEGATIVE
773280986268332032	NEUTRAL
773545957191540736	NEUTRAL
773561802240188416	NEUTRAL
773561559578730496	NEUTRAL
773556491169193984	NEUTRAL
773557586410995713	NEUTRAL
773560468749201408	NEGATIVE
773562705382875137	POSITIVE
773535345786970112	NEUTRAL
773343490646441986	POSITIVE
773342393575825408	POSITIVE
773513757905588225	POSITIVE
773513633548632065	POSITIVE
773513147143643137	POSITIVE
773513117506670592	NEUTRAL
773511775350325248	POSITIVE
773493187105153024	POSITIVE
773449918342127616	POSITIVE
773498693257404416	POSITIVE
773510530975825920	NEUTRAL
773495009593139200	POSITIVE
773494185462824962	POSITIVE
773515572504104960	NEUTRAL
773489726145855488	POSITIVE
773440749023166465	POSITIVE
773439070756364288	NEUTRAL
773438146973499392	NEUTRAL
773437992518160385	NEUTRAL
773526619277430784	NEUTRAL
773526090744754180	NEUTRAL
773506618554220544	NEUTRAL
773505360200163328	POSITIVE
773509586343038976	NEUTRAL
773507624209874948	POSITIVE
773524437245239296	NEUTRAL
773534020760178688	NEUTRAL
773533315810856960	POSITIVE
773268307965251584	NEUTRAL
773268081242243072	POSITIVE
773235661293883392	NEUTRAL
773235631266865152	NEUTRAL
773235448290373632	NEUTRAL
773272058004381696	POSITIVE
773269900609617920	NEUTRAL
773268824221155328	NEUTRAL
773276610522968064	NEUTRAL
773274033152487424	NEGATIVE
773266468188385280	POSITIVE
773266179070754816	NEUTRAL
773265586340102145	NEGATIVE
773278086347489280	POSITIVE
773277596754796544	NEUTRAL
773258183389351936	NEUTRAL
773262211028582400	NEUTRAL
773261812162760705	POSITIVE
773237343327223808	NEUTRAL
773236911704080385	NEUTRAL
773244021795909632	NEGATIVE
773250121844813825	NEGATIVE
773252510274449408	POSITIVE
773262733785587712	NEUTRAL
773265226871500800	NEGATIVE
773265157585854464	POSITIVE
773263892206288896	POSITIVE
773287496499200000	NEUTRAL
773286717814104064	POSITIVE
773284156411416576	POSITIVE
773263321562746880	NEUTRAL
773301302268948480	POSITIVE
773322546523566082	NEUTRAL
773609192234057732	NEUTRAL
773608967645831168	NEUTRAL
773608675629989890	POSITIVE
773603977241976832	NEGATIVE
773601930782339072	NEGATIVE
773601780118716417	NEUTRAL
773609818133258240	POSITIVE
773609455221178368	POSITIVE
773939978271358976	NEGATIVE
773963871413567488	NEUTRAL
773963405644496905	NEUTRAL
773959871859421184	POSITIVE
774006978888757248	NEUTRAL
774006032183988224	NEUTRAL
774005959559680000	NEUTRAL
774031160372592641	NEUTRAL
774003633759281152	NEUTRAL
774032533264752640	POSITIVE
773795734034509824	POSITIVE
773794367463194624	NEGATIVE
773792951474515968	POSITIVE
773842241932693504	POSITIVE
773832911246204928	POSITIVE
773831764011778049	POSITIVE
773849518395822080	NEUTRAL
773845460725432320	POSITIVE
773844709882068997	POSITIVE
773839507770712064	POSITIVE
773837607751053313	POSITIVE
773934692622012416	NEUTRAL
773934290967097344	NEUTRAL
773934187694948353	NEUTRAL
773945562840301569	NEUTRAL
773945306664796160	NEUTRAL
773947603172069378	NEUTRAL
773972587705663489	NEUTRAL
773971554501849089	NEUTRAL
773937481968390144	NEUTRAL
773937340083494912	NEUTRAL
773904309046112256	NEUTRAL
773928227580551172	NEUTRAL
773927719864246272	POSITIVE
774008784280846336	NEUTRAL
774011767907295232	NEUTRAL
774013172701421574	POSITIVE
774012105607503872	NEUTRAL
774016671858032640	POSITIVE
773920725535232000	NEUTRAL
773920515761332224	NEUTRAL
773922399314141185	NEUTRAL
773921401652871168	NEUTRAL
773917410474749952	NEUTRAL
773913914790862848	NEUTRAL
773889864559431680	NEUTRAL
773889039086694400	NEUTRAL
773897985977614336	NEUTRAL
773992431830364160	NEGATIVE
774023986015563776	POSITIVE
774019196137054209	NEGATIVE
774597172859957248	NEUTRAL
774586993833570304	POSITIVE
774598166821888000	NEUTRAL
774583280758878208	NEUTRAL
774582762439409664	NEUTRAL
774580831222456320	POSITIVE
774601594637811717	NEUTRAL
774603469445558272	NEGATIVE
774759795979120640	NEGATIVE
774769488407519232	NEUTRAL
774771613321527297	NEUTRAL
774743077898579969	POSITIVE
774405946806337536	NEUTRAL
774626508182872065	NEUTRAL
774704780769976320	NEUTRAL
774705969955794944	NEUTRAL
774705657102598144	NEGATIVE
774705411098279937	NEUTRAL
774684862750089220	POSITIVE
774683668698787840	POSITIVE
774686183980949504	POSITIVE
774711974433357824	POSITIVE
774711535839113217	NEUTRAL
774713171454128129	NEUTRAL
774617906478997505	NEUTRAL
774675931612971008	NEGATIVE
774696755111792640	NEUTRAL
774649021520547840	POSITIVE
774607305862221824	NEUTRAL
774640596858306560	NEUTRAL
774638913814163457	NEUTRAL
774662600168730624	POSITIVE
773625712926420992	POSITIVE
773577865334026241	POSITIVE
773550736487620609	NEUTRAL
773594926663798784	NEUTRAL
773588943560445952	POSITIVE
773648457991094273	NEUTRAL
773643334476763136	POSITIVE
773599589169520641	POSITIVE
773619434531463168	POSITIVE
773623339524952065	NEUTRAL
773621651539984384	NEUTRAL
773624576257433601	NEUTRAL
773673563803049984	NEUTRAL
773612142411087872	NEUTRAL
773611786700525569	POSITIVE
773637831717773312	POSITIVE
773522494225575936	NEUTRAL
773520452987879424	POSITIVE
773548618523475968	NEUTRAL
773548134429560832	NEUTRAL
774343689179201536	POSITIVE
774362398245396488	POSITIVE
773316357807017984	POSITIVE
773313519907434496	NEUTRAL
774298353643429888	NEUTRAL
774300829620834304	NEUTRAL
774296431079387136	NEUTRAL
774319403555033088	POSITIVE
774291620405673984	NEUTRAL
774312043406958592	POSITIVE
774310414372995072	NEUTRAL
774334540454256640	POSITIVE
774342986637410304	POSITIVE
774270571861401600	NEUTRAL
774281047735431168	NEUTRAL
774238808971812864	NEUTRAL
774238315776249856	POSITIVE
774173073834520576	NEGATIVE
774202333051969537	NEUTRAL
774180193204264961	NEUTRAL
774177426045710337	NEUTRAL
774108622385065984	POSITIVE
774138653643640833	POSITIVE
774752004635824128	NEUTRAL
774731296165822464	POSITIVE
774730480004530177	NEUTRAL
774978929069268992	NEUTRAL
774961257233408000	NEUTRAL
774926695669309440	NEUTRAL
775009070545772544	NEUTRAL
774872933911199749	NEUTRAL
774795282093604864	NEUTRAL
774902129504968704	POSITIVE
774882592457908224	NEUTRAL
774895805882896384	POSITIVE
774907093702864896	NEUTRAL
773483236156706816	NEUTRAL
773481193388044288	POSITIVE
773467215458861057	NEUTRAL
773467136173957120	NEUTRAL
773866883649077248	NEUTRAL
775052254621605888	NEGATIVE
775071827752316928	NEUTRAL
775073759850094592	NEGATIVE
775027703800066048	NEUTRAL
775108436707176453	POSITIVE
775109674588860416	NEUTRAL
775029207885836288	POSITIVE
773106112740614144	POSITIVE
773131954325774337	POSITIVE
773127972517806080	NEUTRAL
773229970277670912	NEUTRAL
773221926064033792	NEUTRAL
773229189734490112	NEUTRAL
773206363824648192	NEUTRAL
773119362043637760	POSITIVE
773169400367177728	NEUTRAL
773033880593006592	NEGATIVE
767635952252641280	NEUTRAL
767739094856306688	NEUTRAL
767849591496736768	NEUTRAL
767700806997073920	POSITIVE
767712243060449280	POSITIVE
767716637306916864	POSITIVE
767681548237824000	NEUTRAL
767823686929965056	POSITIVE
767874060080517121	NEUTRAL
768889988725428224	POSITIVE
768889695954579456	NEGATIVE
768892245458104320	NEUTRAL
768895264337854464	NEUTRAL
768788204778553344	NEUTRAL
768863672462667777	NEUTRAL
768922500373876736	NEUTRAL
768928116907573249	NEUTRAL
768927958580867072	POSITIVE
768905395767238656	NEUTRAL
768893553430802432	NEUTRAL
768893237549338624	NEUTRAL
768909419753209856	NEUTRAL
768871088910635008	POSITIVE
768825788636467200	NEUTRAL
768811015471505408	NEUTRAL
768794517269020673	NEUTRAL
767332804854177792	NEUTRAL
767479556047450112	NEUTRAL
767402959592366080	NEUTRAL
767408580744077312	NEUTRAL
767511527993778177	POSITIVE
767539953228210176	NEUTRAL
767351127725727744	POSITIVE
767350533988421632	NEUTRAL
767519102227349504	NEUTRAL
767482958227841024	POSITIVE
767482857916887040	NEUTRAL
767467761538924544	POSITIVE
768195197230538752	POSITIVE
768209345070960640	NEUTRAL
768167316546842624	POSITIVE
768258321547657216	NEGATIVE
768255113597255680	NEUTRAL
768027559875506176	NEUTRAL
768002001296822272	POSITIVE
768068081885257728	NEUTRAL
767825541873426432	NEUTRAL
756774569076199424	NEUTRAL
756874637103988736	NEUTRAL
756944107742892032	NEGATIVE
757009911976951808	NEUTRAL
756995714903838722	NEGATIVE
756996309664530436	NEUTRAL
756469899522891776	NEUTRAL
756446950807965696	POSITIVE
758042616302821376	NEGATIVE
758031803471003648	NEUTRAL
756558685317496832	NEUTRAL
757768211366547457	NEUTRAL
757725471639502849	NEGATIVE
757731081172942849	NEGATIVE
756659819407376385	NEUTRAL
756598145442865153	NEGATIVE
756622589292781568	NEGATIVE
756355682778091520	NEUTRAL
756428272989310976	POSITIVE
756183362063200256	NEGATIVE
775972798955159552	POSITIVE
776002092599312384	NEUTRAL
775840491980087300	NEGATIVE
775951146003279876	NEUTRAL
756252717744529408	NEUTRAL
756252424004898816	NEUTRAL
758083309175963648	NEGATIVE
756075156729102336	NEUTRAL
758070445560201217	NEGATIVE
758123688910811136	NEUTRAL
759880212985344002	NEUTRAL
759873698488684546	NEUTRAL
759869738126311424	NEUTRAL
759919646761820160	NEUTRAL
759911267951742976	NEUTRAL
760621879644266496	NEUTRAL
760595131900854272	NEGATIVE
759523188422352897	POSITIVE
760210242030403585	NEUTRAL
760391375582011392	NEUTRAL
760099147169095681	NEUTRAL
760199854740176897	NEUTRAL
760276344831938562	NEUTRAL
760500322196451328	NEUTRAL
760559559643656192	NEUTRAL
760539799170220033	NEUTRAL
760463196851412992	NEUTRAL
760445410276171776	NEUTRAL
759390091408183296	NEUTRAL
759353634157133824	NEUTRAL
760087520059228160	NEUTRAL
759950446383468544	NEUTRAL
760984207116099584	NEUTRAL
761226252959248384	NEUTRAL
760855608148885505	NEUTRAL
761602205455642628	NEUTRAL
761584625890320384	NEUTRAL
763078774711803904	NEUTRAL
762943225216851969	NEUTRAL
762787965009534977	NEUTRAL
763059763383005185	NEUTRAL
763056017018089473	NEUTRAL
763319783374872576	NEUTRAL
763365358518632448	NEUTRAL
763285987611045888	NEUTRAL
765014135130259456	NEUTRAL
765002951912001536	NEGATIVE
765265582300270592	NEUTRAL
765234920985886722	POSITIVE
765209911840079873	NEGATIVE
764637349661839365	NEGATIVE
765367663010910208	NEGATIVE
765309676053524480	NEUTRAL
764731164477235200	NEGATIVE
764886001714098176	NEUTRAL
764885798177079298	NEGATIVE
764921291774259201	NEGATIVE
764537426228441088	NEUTRAL
764520724434391040	NEUTRAL
755567654459539456	NEUTRAL
755746808232566784	NEUTRAL
755690181529890816	NEGATIVE
758120939691319296	NEUTRAL
758104422518054912	NEUTRAL
758202551967899649	NEUTRAL
755033628669833216	NEUTRAL
755104902498639872	NEUTRAL
755156725909553152	NEGATIVE
755084298630393860	NEUTRAL
755357031238922241	NEUTRAL
759081176829194240	NEUTRAL
758917764954267651	POSITIVE
755241172516372480	NEUTRAL
755388643469066240	NEGATIVE
758247827730534401	NEUTRAL
756206477468114945	NEUTRAL
758574899128573952	NEGATIVE
758613943061536769	NEUTRAL
758447710185910272	NEUTRAL
758450262306684928	NEGATIVE
758220352694677504	POSITIVE
758821733881159680	NEUTRAL
758813906340945920	NEUTRAL
766092690064891905	NEUTRAL
766628856619040768	NEUTRAL
766711226466525185	NEUTRAL
766645591929741312	NEUTRAL
765915172770869248	NEGATIVE
765505739058282496	NEUTRAL
765905345084620801	NEUTRAL
766338882875129858	NEGATIVE
766378625696489472	NEUTRAL
766144925700358144	NEUTRAL
766166044146794496	NEGATIVE
765677763751735296	NEGATIVE
765701511137624068	NEUTRAL
767014089801555972	POSITIVE
766993234790866947	NEGATIVE
766433543291568128	NEUTRAL
766425868268896256	NEUTRAL
766008279151542272	NEUTRAL
765981716670447617	NEUTRAL
766790522778386432	POSITIVE
767325659299475456	POSITIVE
761462084068634624	POSITIVE
762431284257759233	NEUTRAL
762422124527034374	NEUTRAL
762301099227410432	NEUTRAL
762048553531367452	POSITIVE
762025970446561280	NEGATIVE
762003043269443584	NEUTRAL
761963081136242690	NEUTRAL
762037225806766080	POSITIVE
761995973371527176	NEUTRAL
760952871353483264	NEUTRAL
760747193015951360	NEUTRAL
760997589475024896	NEUTRAL
761298691378610176	NEUTRAL
761295483562299392	NEUTRAL
761252072381710337	NEUTRAL
762783621732298756	NEGATIVE
762677718060335104	NEGATIVE
762727558580494336	NEUTRAL
762768910005460992	NEGATIVE
762710773940494336	NEUTRAL
762250201419620352	NEGATIVE
762249304207724545	NEGATIVE
762233203579060224	NEUTRAL
762242310772035584	NEUTRAL
762222634784399360	POSITIVE
759706605067702272	NEUTRAL
759486760435015680	NEUTRAL
759737111515762689	NEUTRAL
759777931455451141	NEGATIVE
762459249523822593	NEGATIVE
762501402023243776	NEUTRAL
762626211801604096	NEGATIVE
761449920180158464	POSITIVE
761512071645294592	NEGATIVE
769222220648419329	NEUTRAL
769207909242789888	NEUTRAL
769229613264433152	NEGATIVE
777249048466190336	NEUTRAL
777517657071452161	NEUTRAL
777578068592496641	NEUTRAL
777639878217572352	NEUTRAL
777801086967119872	NEUTRAL
777854531019374592	NEUTRAL
779035778840203264	NEUTRAL
778705583964721152	NEUTRAL
778950434354528258	NEUTRAL
779391444947787776	POSITIVE
778643822863605760	NEUTRAL
778634836974133249	NEGATIVE
777220263649878016	NEUTRAL
777184049437835264	NEUTRAL
777182337834618880	NEGATIVE
776904340015570944	NEUTRAL
778476367365169152	NEUTRAL
778527340712357888	NEUTRAL
778211642941272064	NEUTRAL
778232169709830144	NEUTRAL
778085577484820485	NEUTRAL
778108863526690817	POSITIVE
779309413572210688	POSITIVE
779206082237300736	POSITIVE
779264522431397888	NEUTRAL
779190478709350400	NEUTRAL
783737030006214656	NEUTRAL
783812498302664704	NEGATIVE
783293583109611520	NEUTRAL
783758201187622913	NEUTRAL
784052049147224064	NEUTRAL
784067951624384512	NEGATIVE
784523574073753601	NEGATIVE
784667873411301376	NEUTRAL
784878373621403648	NEUTRAL
783796695725379584	NEUTRAL
783795677021216768	NEUTRAL
784325364852019200	POSITIVE
783110166824808448	NEUTRAL
785246461231587328	NEUTRAL
783589931675488257	NEUTRAL
783461748997234689	NEUTRAL
783180507618091008	NEUTRAL
783231461126209536	NEGATIVE
783252629644247040	NEUTRAL
780350213345214465	POSITIVE
780515334956646400	POSITIVE
780540843346231300	NEUTRAL
780682485315334144	NEGATIVE
