771834363533221890	NEGATIVE
771833405797523460	NEGATIVE
771841316321984516	NEGATIVE
771841060620369920	NEUTRAL
771826149223649280	POSITIVE
771824138847526913	NEUTRAL
771823093232775168	NEGATIVE
771843252462948352	POSITIVE
771672776985849856	NEUTRAL
771660036409954304	NEGATIVE
771657998796066817	POSITIVE
771691228870152192	NEGATIVE
771690634293997568	NEGATIVE
771665156027756544	NEGATIVE
771662789446242304	NEGATIVE
771677321321406465	NEGATIVE
771676159985803264	NEGATIVE
771675615305015300	POSITIVE
771635438247288833	NEGATIVE
771647799607697408	NEUTRAL
771662428513767427	NEGATIVE
771662144848879616	NEGATIVE
771692618996707328	NEGATIVE
772216024083075076	NEUTRAL
772215309327593472	NEGATIVE
772176594370781184	NEUTRAL
772200231396147201	POSITIVE
772194616993013760	NEGATIVE
772194610420547584	NEGATIVE
772194188964290560	POSITIVE
772214616273354763	NEGATIVE
772213836317396992	NEUTRAL
772213425560752129	NEGATIVE
772213347919986693	NEGATIVE
772213096026927105	POSITIVE
772206511980421125	POSITIVE
772206451938975744	NEGATIVE
772226516008706048	NEGATIVE
772226489521700864	NEGATIVE
772255511492325376	NEGATIVE
772251639944245249	POSITIVE
772278466989420544	NEGATIVE
772185409791066113	NEGATIVE
772184504890982400	POSITIVE
772183891029463042	NEGATIVE
772183697512603648	NEUTRAL
772182200972443648	POSITIVE
772181922588033024	NEGATIVE
772240308226621440	NEGATIVE
772240263809032192	NEGATIVE
772242063329026048	NEUTRAL
772241489497886720	NEGATIVE
772224727314206720	NEGATIVE
772224614369984512	NEGATIVE
772195615291871236	NEUTRAL
772185764952170496	NEGATIVE
772218594381930496	NEUTRAL
772217924803239936	POSITIVE
772217443464933376	NEUTRAL
772228780890947585	NEGATIVE
772229593386323972	NEUTRAL
772212479397167104	POSITIVE
772285877884116993	NEUTRAL
772231557004292096	NEGATIVE
772231281857982464	NEUTRAL
772367731635195904	NEGATIVE
772366664272863232	NEUTRAL
772358462110048256	NEGATIVE
772357630689939460	NEGATIVE
772357336073637888	POSITIVE
772357229198663680	NEGATIVE
772331738655821824	NEGATIVE
772353424880967680	NEGATIVE
772352474283929601	POSITIVE
772386518807764992	NEGATIVE
772385321434636288	NEGATIVE
772384878017085440	NEUTRAL
772384856655486977	NEGATIVE
772384659321786369	NEGATIVE
772371589564366848	POSITIVE
772321091238834176	NEGATIVE
772301584009093120	NEGATIVE
772337488488693761	POSITIVE
772336948941819905	POSITIVE
772336789751271424	NEGATIVE
772333306226610176	NEGATIVE
772326779377815552	NEUTRAL
772341305078931456	POSITIVE
772340784611942400	POSITIVE
772180794685227009	NEGATIVE
772180552396996608	NEGATIVE
772192930606026752	NEUTRAL
772220230747774976	POSITIVE
772202571754799104	NEGATIVE
772202095135129600	NEGATIVE
772179507876925440	NEUTRAL
772178133554499584	NEGATIVE
772206004679344128	NEGATIVE
771489208003362816	POSITIVE
771496214252716032	NEGATIVE
771495020822224896	NEGATIVE
771494997845798912	NEGATIVE
771488575359705088	NEGATIVE
771466812865253376	NEUTRAL
771466804963270661	NEGATIVE
771467579072344064	NEUTRAL
771110827621507072	NEGATIVE
771110465447534593	NEGATIVE
771127781388328960	POSITIVE
771109774888988673	NEGATIVE
771109053179232257	POSITIVE
771108898568830976	NEUTRAL
771108777839951873	NEUTRAL
771130673646170112	NEGATIVE
771129752329547776	POSITIVE
771133665451642881	NEUTRAL
771419102904745984	NEGATIVE
771381451933777920	NEGATIVE
771391914910294017	NEGATIVE
771394999049154560	NEGATIVE
771416543213289472	NEGATIVE
771420730563125248	NEGATIVE
771419509550903296	NEUTRAL
771419486431969280	POSITIVE
771576215735906305	NEUTRAL
771572280967049216	POSITIVE
771601721156001792	NEGATIVE
771125900133994496	POSITIVE
771108133271920640	NEGATIVE
771107676067594241	POSITIVE
771112030258462720	NEGATIVE
771136461668282368	NEGATIVE
771121645742325765	NEGATIVE
771107278170755072	POSITIVE
771106589516455937	NEGATIVE
771142341247766528	NEGATIVE
771144682533482496	POSITIVE
771144590917263361	NEGATIVE
771144416782348288	POSITIVE
771144088057999360	POSITIVE
771145551094177792	POSITIVE
771513331970637825	NEGATIVE
771511900500856832	NEGATIVE
771247405635252224	NEGATIVE
771105844868030464	NEUTRAL
771105092263145472	NEUTRAL
771235873371238400	POSITIVE
771231460283916289	NEGATIVE
771284156177416192	POSITIVE
771283840111345664	NEUTRAL
771228528779997184	NEGATIVE
771227534880944130	POSITIVE
771269941706104832	NEGATIVE
771268996196802562	NEGATIVE
771268603236667392	NEUTRAL
771225096279040001	POSITIVE
771241035485749249	POSITIVE
771240369375674368	POSITIVE
771278736339722241	NEGATIVE
771278232134057984	NEGATIVE
771277715865493504	NEGATIVE
771276121115688961	NEUTRAL
771291972699029505	NEGATIVE
771291609166151680	POSITIVE
771124243622952960	NEGATIVE
771123799634960388	NEGATIVE
771298827802447872	NEGATIVE
771297908096372737	POSITIVE
771297660909260800	NEGATIVE
771296336704573440	NEUTRAL
771314053427957760	NEUTRAL
771313377637347328	NEUTRAL
771286467285028864	NEGATIVE
771373639442788352	NEGATIVE
771373203470094336	NEGATIVE
771372841522659328	POSITIVE
771359874693402624	NEUTRAL
771330372026105856	NEUTRAL
773259596572098560	NEGATIVE
773245508794056705	POSITIVE
773280598500708352	NEUTRAL
773281545616580608	NEUTRAL
773280986268332032	POSITIVE
773545957191540736	NEUTRAL
773561802240188416	NEGATIVE
773561559578730496	NEUTRAL
773556491169193984	NEUTRAL
773557586410995713	NEGATIVE
773560468749201408	NEGATIVE
773562705382875137	POSITIVE
773535345786970112	NEUTRAL
773343490646441986	NEGATIVE
773342393575825408	NEUTRAL
773513757905588225	NEGATIVE
773513633548632065	NEGATIVE
773513147143643137	POSITIVE
773513117506670592	NEGATIVE
773511775350325248	POSITIVE
773493187105153024	NEGATIVE
773449918342127616	POSITIVE
773498693257404416	POSITIVE
773510530975825920	NEGATIVE
773495009593139200	POSITIVE
773494185462824962	NEUTRAL
773515572504104960	NEGATIVE
773489726145855488	NEUTRAL
773440749023166465	NEGATIVE
773439070756364288	NEGATIVE
773438146973499392	NEUTRAL
773437992518160385	NEUTRAL
773526619277430784	NEGATIVE
773526090744754180	NEUTRAL
773506618554220544	NEGATIVE
773505360200163328	NEGATIVE
773509586343038976	NEGATIVE
773507624209874948	POSITIVE
773524437245239296	NEGATIVE
773534020760178688	NEUTRAL
773533315810856960	POSITIVE
773268307965251584	NEUTRAL
773268081242243072	POSITIVE
773235661293883392	NEGATIVE
773235631266865152	NEGATIVE
773235448290373632	POSITIVE
773272058004381696	NEGATIVE
773269900609617920	NEGATIVE
773268824221155328	NEGATIVE
773276610522968064	NEGATIVE
773274033152487424	NEGATIVE
773266468188385280	POSITIVE
773266179070754816	NEUTRAL
773265586340102145	NEGATIVE
773278086347489280	NEUTRAL
773277596754796544	NEGATIVE
773258183389351936	NEGATIVE
773262211028582400	NEGATIVE
773261812162760705	NEGATIVE
773237343327223808	POSITIVE
773236911704080385	NEGATIVE
773244021795909632	NEGATIVE
773250121844813825	POSITIVE
773252510274449408	NEGATIVE
773262733785587712	NEGATIVE
773265226871500800	NEGATIVE
773265157585854464	NEGATIVE
773263892206288896	NEGATIVE
773287496499200000	POSITIVE
773286717814104064	NEGATIVE
773284156411416576	NEGATIVE
773263321562746880	NEGATIVE
773301302268948480	POSITIVE
773322546523566082	NEUTRAL
773609192234057732	NEUTRAL
773608967645831168	NEUTRAL
773608675629989890	POSITIVE
773603977241976832	NEGATIVE
773601930782339072	NEGATIVE
773601780118716417	NEGATIVE
773609818133258240	NEGATIVE
773609455221178368	NEGATIVE
773939978271358976	NEGATIVE
773963871413567488	NEGATIVE
773963405644496905	NEGATIVE
773959871859421184	POSITIVE
774006978888757248	NEUTRAL
774006032183988224	NEUTRAL
774005959559680000	NEGATIVE
774031160372592641	NEUTRAL
774003633759281152	NEGATIVE
774032533264752640	NEGATIVE
773795734034509824	POSITIVE
773794367463194624	NEGATIVE
773792951474515968	NEGATIVE
773842241932693504	NEUTRAL
773832911246204928	NEGATIVE
773831764011778049	POSITIVE
773849518395822080	NEGATIVE
773845460725432320	NEUTRAL
773844709882068997	NEGATIVE
773839507770712064	NEGATIVE
773837607751053313	NEGATIVE
773934692622012416	NEGATIVE
773934290967097344	NEGATIVE
773934187694948353	NEUTRAL
773945562840301569	NEGATIVE
773945306664796160	POSITIVE
773947603172069378	NEGATIVE
773972587705663489	POSITIVE
773971554501849089	NEGATIVE
773937481968390144	NEUTRAL
773937340083494912	NEGATIVE
773904309046112256	NEUTRAL
773928227580551172	NEUTRAL
773927719864246272	NEUTRAL
774008784280846336	POSITIVE
774011767907295232	NEUTRAL
774013172701421574	POSITIVE
774012105607503872	NEGATIVE
774016671858032640	POSITIVE
773920725535232000	NEGATIVE
773920515761332224	NEUTRAL
773922399314141185	NEGATIVE
773921401652871168	NEGATIVE
773917410474749952	NEGATIVE
773913914790862848	NEUTRAL
773889864559431680	NEUTRAL
773889039086694400	NEUTRAL
773897985977614336	NEUTRAL
773992431830364160	NEGATIVE
774023986015563776	POSITIVE
774019196137054209	NEGATIVE
774597172859957248	NEGATIVE
774586993833570304	NEGATIVE
774598166821888000	NEGATIVE
774583280758878208	NEGATIVE
774582762439409664	NEUTRAL
774580831222456320	POSITIVE
774601594637811717	NEGATIVE
774603469445558272	NEGATIVE
774759795979120640	NEGATIVE
774769488407519232	POSITIVE
774771613321527297	NEGATIVE
774743077898579969	NEGATIVE
774405946806337536	NEGATIVE
774626508182872065	NEGATIVE
774704780769976320	NEGATIVE
774705969955794944	NEGATIVE
774705657102598144	POSITIVE
774705411098279937	NEGATIVE
774684862750089220	NEGATIVE
774683668698787840	POSITIVE
774686183980949504	POSITIVE
774711974433357824	NEGATIVE
774711535839113217	NEGATIVE
774713171454128129	NEUTRAL
774617906478997505	NEUTRAL
774675931612971008	NEGATIVE
774696755111792640	NEUTRAL
774649021520547840	NEGATIVE
774607305862221824	NEGATIVE
774640596858306560	POSITIVE
774638913814163457	NEGATIVE
774662600168730624	NEUTRAL
773625712926420992	POSITIVE
773577865334026241	NEGATIVE
773550736487620609	POSITIVE
773594926663798784	POSITIVE
773588943560445952	NEGATIVE
773648457991094273	NEGATIVE
773643334476763136	NEGATIVE
773599589169520641	NEGATIVE
773619434531463168	POSITIVE
773623339524952065	NEGATIVE
773621651539984384	POSITIVE
773624576257433601	NEUTRAL
773673563803049984	NEUTRAL
773612142411087872	NEUTRAL
773611786700525569	NEGATIVE
773637831717773312	POSITIVE
773522494225575936	NEUTRAL
773520452987879424	NEGATIVE
773548618523475968	NEGATIVE
773548134429560832	NEGATIVE
774343689179201536	NEGATIVE
774362398245396488	POSITIVE
773316357807017984	POSITIVE
773313519907434496	POSITIVE
774298353643429888	NEGATIVE
774300829620834304	POSITIVE
774296431079387136	NEGATIVE
774319403555033088	POSITIVE
774291620405673984	NEGATIVE
774312043406958592	NEUTRAL
774310414372995072	NEGATIVE
774334540454256640	POSITIVE
774342986637410304	NEGATIVE
774270571861401600	NEUTRAL
774281047735431168	NEUTRAL
774238808971812864	POSITIVE
774238315776249856	NEGATIVE
774173073834520576	NEGATIVE
774202333051969537	NEUTRAL
774180193204264961	NEGATIVE
774177426045710337	NEUTRAL
774108622385065984	NEGATIVE
774138653643640833	POSITIVE
774752004635824128	NEGATIVE
774731296165822464	NEGATIVE
774730480004530177	NEGATIVE
774978929069268992	POSITIVE
774961257233408000	NEGATIVE
774926695669309440	NEUTRAL
775009070545772544	NEGATIVE
774872933911199749	NEUTRAL
774795282093604864	NEGATIVE
774902129504968704	NEGATIVE
774882592457908224	NEGATIVE
774895805882896384	NEGATIVE
774907093702864896	POSITIVE
773483236156706816	NEGATIVE
773481193388044288	POSITIVE
773467215458861057	NEGATIVE
773467136173957120	NEGATIVE
773866883649077248	NEGATIVE
775052254621605888	POSITIVE
775071827752316928	NEGATIVE
775073759850094592	NEGATIVE
775027703800066048	NEUTRAL
775108436707176453	NEGATIVE
775109674588860416	NEGATIVE
775029207885836288	POSITIVE
773106112740614144	NEGATIVE
773131954325774337	NEUTRAL
773127972517806080	NEGATIVE
773229970277670912	NEGATIVE
773221926064033792	NEGATIVE
773229189734490112	NEGATIVE
773206363824648192	NEUTRAL
773119362043637760	NEGATIVE
773169400367177728	NEUTRAL
773033880593006592	NEGATIVE
767635952252641280	NEGATIVE
767739094856306688	NEGATIVE
767849591496736768	POSITIVE
767700806997073920	POSITIVE
767712243060449280	POSITIVE
767716637306916864	POSITIVE
767681548237824000	NEUTRAL
767823686929965056	NEGATIVE
767874060080517121	NEUTRAL
768889988725428224	NEGATIVE
768889695954579456	NEGATIVE
768892245458104320	NEUTRAL
768895264337854464	NEUTRAL
768788204778553344	NEGATIVE
768863672462667777	NEUTRAL
768922500373876736	NEGATIVE
768928116907573249	NEGATIVE
768927958580867072	POSITIVE
768905395767238656	NEGATIVE
768893553430802432	NEGATIVE
768893237549338624	NEGATIVE
768909419753209856	NEUTRAL
768871088910635008	POSITIVE
768825788636467200	NEGATIVE
768811015471505408	NEGATIVE
768794517269020673	NEUTRAL
767332804854177792	NEGATIVE
767479556047450112	NEGATIVE
767402959592366080	NEGATIVE
767408580744077312	NEGATIVE
767511527993778177	NEGATIVE
767539953228210176	NEGATIVE
767351127725727744	POSITIVE
767350533988421632	NEGATIVE
767519102227349504	NEGATIVE
767482958227841024	NEGATIVE
767482857916887040	NEGATIVE
767467761538924544	NEGATIVE
768195197230538752	NEGATIVE
768209345070960640	NEGATIVE
768167316546842624	NEGATIVE
768258321547657216	NEGATIVE
768255113597255680	NEGATIVE
768027559875506176	NEGATIVE
768002001296822272	POSITIVE
768068081885257728	NEGATIVE
767825541873426432	NEUTRAL
756774569076199424	NEUTRAL
756874637103988736	NEUTRAL
756944107742892032	NEGATIVE
757009911976951808	NEGATIVE
756995714903838722	NEGATIVE
756996309664530436	NEUTRAL
756469899522891776	NEGATIVE
756446950807965696	POSITIVE
758042616302821376	NEGATIVE
758031803471003648	POSITIVE
756558685317496832	NEUTRAL
757768211366547457	NEGATIVE
757725471639502849	NEGATIVE
757731081172942849	NEGATIVE
756659819407376385	NEGATIVE
756598145442865153	NEGATIVE
756622589292781568	NEGATIVE
756355682778091520	NEGATIVE
756428272989310976	POSITIVE
756183362063200256	NEGATIVE
775972798955159552	NEGATIVE
776002092599312384	NEGATIVE
775840491980087300	POSITIVE
775951146003279876	NEGATIVE
756252717744529408	NEGATIVE
756252424004898816	NEGATIVE
758083309175963648	NEUTRAL
756075156729102336	NEGATIVE
758070445560201217	NEGATIVE
758123688910811136	NEGATIVE
759880212985344002	NEGATIVE
759873698488684546	POSITIVE
759869738126311424	POSITIVE
759919646761820160	NEGATIVE
759911267951742976	NEGATIVE
760621879644266496	NEGATIVE
760595131900854272	NEGATIVE
759523188422352897	NEUTRAL
760210242030403585	POSITIVE
760391375582011392	NEGATIVE
760099147169095681	NEUTRAL
760199854740176897	POSITIVE
760276344831938562	NEGATIVE
760500322196451328	NEUTRAL
760559559643656192	POSITIVE
760539799170220033	NEGATIVE
760463196851412992	NEGATIVE
760445410276171776	NEGATIVE
759390091408183296	NEGATIVE
759353634157133824	NEUTRAL
760087520059228160	NEGATIVE
759950446383468544	NEUTRAL
760984207116099584	NEUTRAL
761226252959248384	NEGATIVE
760855608148885505	NEUTRAL
761602205455642628	NEUTRAL
761584625890320384	NEUTRAL
763078774711803904	NEUTRAL
762943225216851969	NEUTRAL
762787965009534977	NEUTRAL
763059763383005185	NEGATIVE
763056017018089473	NEGATIVE
763319783374872576	POSITIVE
763365358518632448	NEUTRAL
763285987611045888	NEUTRAL
765014135130259456	POSITIVE
765002951912001536	NEGATIVE
765265582300270592	NEUTRAL
765234920985886722	POSITIVE
765209911840079873	NEGATIVE
764637349661839365	NEGATIVE
765367663010910208	NEGATIVE
765309676053524480	NEGATIVE
764731164477235200	NEGATIVE
764886001714098176	NEUTRAL
764885798177079298	NEGATIVE
764921291774259201	NEGATIVE
764537426228441088	NEUTRAL
764520724434391040	POSITIVE
755567654459539456	NEGATIVE
755746808232566784	NEUTRAL
755690181529890816	NEGATIVE
758120939691319296	NEGATIVE
758104422518054912	NEUTRAL
758202551967899649	NEUTRAL
755033628669833216	NEUTRAL
755104902498639872	NEGATIVE
755156725909553152	NEGATIVE
755084298630393860	NEUTRAL
755357031238922241	NEUTRAL
759081176829194240	NEUTRAL
758917764954267651	POSITIVE
755241172516372480	POSITIVE
755388643469066240	NEGATIVE
758247827730534401	NEUTRAL
756206477468114945	NEGATIVE
758574899128573952	NEUTRAL
758613943061536769	POSITIVE
758447710185910272	POSITIVE
758450262306684928	NEGATIVE
758220352694677504	NEGATIVE
758821733881159680	NEUTRAL
758813906340945920	NEUTRAL
766092690064891905	NEGATIVE
766628856619040768	NEGATIVE
766711226466525185	NEUTRAL
766645591929741312	NEGATIVE
765915172770869248	NEGATIVE
765505739058282496	NEGATIVE
765905345084620801	NEGATIVE
766338882875129858	NEGATIVE
766378625696489472	NEGATIVE
766144925700358144	NEUTRAL
766166044146794496	NEGATIVE
765677763751735296	NEGATIVE
765701511137624068	POSITIVE
767014089801555972	POSITIVE
766993234790866947	NEGATIVE
766433543291568128	NEUTRAL
766425868268896256	NEGATIVE
766008279151542272	NEUTRAL
765981716670447617	NEUTRAL
766790522778386432	NEUTRAL
767325659299475456	POSITIVE
761462084068634624	POSITIVE
762431284257759233	POSITIVE
762422124527034374	NEUTRAL
762301099227410432	NEGATIVE
762048553531367452	POSITIVE
762025970446561280	NEGATIVE
762003043269443584	NEUTRAL
761963081136242690	NEGATIVE
762037225806766080	POSITIVE
761995973371527176	NEUTRAL
760952871353483264	NEGATIVE
760747193015951360	NEUTRAL
760997589475024896	NEGATIVE
761298691378610176	NEGATIVE
761295483562299392	NEGATIVE
761252072381710337	NEGATIVE
762783621732298756	NEGATIVE
762677718060335104	NEGATIVE
762727558580494336	NEGATIVE
762768910005460992	NEGATIVE
762710773940494336	NEUTRAL
762250201419620352	NEGATIVE
762249304207724545	NEGATIVE
762233203579060224	NEGATIVE
762242310772035584	NEGATIVE
762222634784399360	NEGATIVE
759706605067702272	NEUTRAL
759486760435015680	NEUTRAL
759737111515762689	NEGATIVE
759777931455451141	NEGATIVE
762459249523822593	NEGATIVE
762501402023243776	NEGATIVE
762626211801604096	NEGATIVE
761449920180158464	POSITIVE
761512071645294592	NEGATIVE
769222220648419329	NEUTRAL
769207909242789888	NEUTRAL
769229613264433152	NEGATIVE
777249048466190336	NEUTRAL
777517657071452161	NEUTRAL
777578068592496641	POSITIVE
777639878217572352	POSITIVE
777801086967119872	POSITIVE
777854531019374592	NEGATIVE
779035778840203264	NEGATIVE
778705583964721152	NEUTRAL
778950434354528258	NEGATIVE
779391444947787776	NEUTRAL
778643822863605760	POSITIVE
778634836974133249	NEGATIVE
777220263649878016	NEGATIVE
777184049437835264	NEGATIVE
777182337834618880	NEGATIVE
776904340015570944	NEGATIVE
778476367365169152	NEUTRAL
778527340712357888	POSITIVE
778211642941272064	NEGATIVE
778232169709830144	NEGATIVE
778085577484820485	NEUTRAL
778108863526690817	POSITIVE
779309413572210688	NEGATIVE
779206082237300736	POSITIVE
779264522431397888	NEGATIVE
779190478709350400	POSITIVE
783737030006214656	NEGATIVE
783812498302664704	NEGATIVE
783293583109611520	NEGATIVE
783758201187622913	NEGATIVE
784052049147224064	NEGATIVE
784067951624384512	NEGATIVE
784523574073753601	NEGATIVE
784667873411301376	NEGATIVE
784878373621403648	NEUTRAL
783796695725379584	NEUTRAL
783795677021216768	NEUTRAL
784325364852019200	POSITIVE
783110166824808448	NEGATIVE
785246461231587328	NEGATIVE
783589931675488257	POSITIVE
783461748997234689	NEGATIVE
783180507618091008	NEGATIVE
783231461126209536	NEGATIVE
783252629644247040	NEGATIVE
780350213345214465	NEGATIVE
780515334956646400	NEUTRAL
780540843346231300	NEGATIVE
780682485315334144	NEGATIVE
